text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.33243653,0.64621156,0.021351924,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,['he refer status'],0,0.49587047,0.48247766,0.021651873,Non-Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],0,0.540042,0.44693264,0.013025317,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,['he point lack'],0,0.47089666,0.4695209,0.059582416,Non-Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit ', 'factor demonstrate lack', 'issue arise sideration']",1,0.37237218,0.62091625,0.0067115794,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point ', 'member take oath']",0,0.64258564,0.34680793,0.010606404,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member can be not remove officer'],0,0.47344568,0.41195223,0.11460208,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['government argue ', 'advocate must satisfy himself', 'number know accuse', 'number have hear anything']",1,0.21453565,0.77217996,0.013284311,Premise
