text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.11017464,0.85205555,0.037769802,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion']",0,0.73845243,0.24747603,0.014071512,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.18217625,0.78386575,0.033958077,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.43291155,0.5540298,0.013058663,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['inquiry can be sidere ', ' furnish remedy']",1,0.42044353,0.5628589,0.016697645,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",1,0.32652193,0.6597699,0.013708175,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",0,0.65407974,0.3377767,0.008143608,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",0,0.7574662,0.2292675,0.013266278,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,"['event seem ', ' to have occur number', 'investigation have be clude ']",1,0.3947381,0.59721595,0.008045943,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",0,0.6565176,0.33668312,0.006799287,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,"[' should have become circumstance', 'which make ']",1,0.29813215,0.64471483,0.05715303,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"[' should have become circumstance', 'which make ']",1,0.29813215,0.64471483,0.05715303,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,"['law establish ', 'period run company']",0,0.59827965,0.39510432,0.0066160643,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",1,0.30735525,0.68523663,0.007408093,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.3001044,0.68882465,0.011070889,Premise
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",1,0.1757775,0.8145558,0.00966663,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.3001044,0.68882465,0.011070889,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",0,0.56362116,0.4282587,0.008120123,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.18217625,0.78386575,0.033958077,Premise
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,['commission sit september'],0,0.76629287,0.21530789,0.018399177,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"[' have regard', ' introduce june', ' introduce altun', ' introduce turkey', ' register july', ' register number']",0,0.664922,0.32741204,0.0076659443,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,"[' move diyarbakir', 'applicant go kulp', 'applicant lodge petition', 'applicant lodge office', ' seek determination']",0,0.7628581,0.22928828,0.007853631,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.35491675,0.63841635,0.0066668964,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.80173683,0.1785522,0.019710934,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakir']",0,0.76417214,0.22081771,0.015010116,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,"['he be represent commission', 'he be represent boyle']",0,0.7277205,0.24390663,0.028372861,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,['fact may be summarise '],2,0.1394861,0.32176587,0.5387481,Conclusion
The applicant states that the following occurred.,non-argumentative,"['applicant state ', 'follow occur ']",0,0.4967338,0.48389158,0.01937468,Non-Argumentative
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"[' include house', 'house be burn gendarme']",0,0.6847561,0.29060307,0.024640888,Non-Argumentative
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],0,0.65266234,0.2883311,0.05900664,Non-Argumentative
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn number']",0,0.67759395,0.30722195,0.015184048,Non-Argumentative
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house have be burn ', 'three have be destroy ']",0,0.5354642,0.43489107,0.029644676,Non-Argumentative
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife have try ', ' to save good', ' to save fire', 'she have be prevent gendarme', 'who have hit she', 'who have hit butt', 'who have throw possession']",1,0.44144586,0.544362,0.014192157,Premise
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'he believe ', 'which be station village']",1,0.2965851,0.69693875,0.006476098,Premise
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,['applicant move accommodation'],0,0.80850023,0.15823378,0.033265974,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he be inform ', 'gendarme have return village', 'house have be destroy ', 'they have burn rest']",0,0.5676575,0.40714812,0.025194356,Non-Argumentative
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say ', 'village have be burn ', 'he have suffer damage']",1,0.44904682,0.5398913,0.011061794,Premise
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,"['he do say ', 'judge do ask ', 'who have burn village']",0,0.5376813,0.4484953,0.013823416,Non-Argumentative
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'who have lodge petition']",0,0.800316,0.17850597,0.021178057,Non-Argumentative
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn ', 'petition have be transmit gendarmerie', 'company sider ', ' having carry destruction']",0,0.7007477,0.290544,0.0087083215,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,"['he have learn ', 'member have be ask he']",1,0.42964128,0.5473913,0.022967434,Premise
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,"[' to go headquarters', 'who have petition time', 'villager have be call gendarmerie', 'villager have be beat ']",0,0.6279335,0.3517938,0.020272773,Non-Argumentative
