text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.42746934,0.5623608,0.010169926,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['company tend ', ' relate exhaustion', 'rule be establish law']",1,0.45758638,0.5357084,0.006705183,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['ld have have recourse', ' see paragraph']",0,0.48977238,0.48392606,0.02630148,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.5213863,0.47034204,0.008271678,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",0,0.67885286,0.30603784,0.015109316,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.5213863,0.47034204,0.008271678,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.15804306,0.82378423,0.018172707,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",0,0.66652066,0.3233988,0.010080578,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,"['article penalise use', ' see paragraph']",1,0.2324114,0.70854056,0.059048,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",1,0.34602717,0.64881635,0.005156514,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,['decision be review court'],0,0.6604663,0.31804872,0.021484936,Non-Argumentative
"a criminal prosecution,",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.1381463,0.52476335,0.33709037,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",1,0.20882499,0.7845836,0.006591374,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['government submit example', 'pensation have be award respect', ' cause torture']",0,0.7319249,0.2579495,0.010125624,Non-Argumentative
