text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.7425149,0.2449791,0.012506032,Non-Argumentative
The Union is a non-governmental organisation.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.6411558,0.34279528,0.016048893,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],1,0.33211794,0.6269158,0.040966194,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",1,0.45550382,0.5371902,0.0073059914,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.27801314,0.71559715,0.0063896663,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.7101891,0.28109205,0.008718858,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.18614851,0.8008376,0.013013879,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.115366906,0.8701194,0.014513673,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",0,0.8136302,0.16859627,0.01777353,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.7336068,0.25823337,0.008159855,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' occur september']",0,0.6021399,0.38160577,0.0162544,Non-Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.32083902,0.6709099,0.008251128,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",0,0.6150795,0.37633136,0.008589167,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.66617775,0.32696602,0.0068562394,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.7288471,0.26033196,0.0108209895,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.42746934,0.5623608,0.010169926,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",0,0.63734263,0.35606924,0.0065881186,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.79985374,0.1817935,0.018352695,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.7765383,0.21102785,0.012433827,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.738658,0.24709427,0.014247744,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.7728009,0.21704671,0.010152353,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",0,0.7899743,0.1932379,0.016787808,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.5097861,0.4815386,0.008675307,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.5097861,0.4815386,0.008675307,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",0,0.5056507,0.4284984,0.06585088,Non-Argumentative
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",0,0.6607423,0.329679,0.009578737,Non-Argumentative
