text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,"[' take position', ' take account']",0,0.70247436,0.26445583,0.033069868,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant be entitle plain'],2,0.3310038,0.22800821,0.440988,Conclusion
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['they submit ', 'applicant fail ', 'applicant do lodge request', 'rt should fix limit']",0,0.79156,0.19756135,0.01087859,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.44769394,0.542113,0.010193091,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art']",0,0.79489803,0.19638059,0.008721438,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['which entitle party', ' to lodge request', ' to lodge rt', ' to fix limit', 'number enter force', 'number enter january', 'proceeding be pende year']",0,0.7554537,0.23591639,0.008629876,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['court have be deal request', 'court postpone examination', 'court have decide appeal', 'court have decide ember']",0,0.57949764,0.41331488,0.007187452,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,"['commission find ', ' face issue']",0,0.6916459,0.3002617,0.008092385,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,"['commission find ', ' face issue']",0,0.6916459,0.3002617,0.008092385,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request can be not sidere remedy', ' to ensure determination', ' to ensure proceeding', ' regard proceeding']",1,0.444478,0.5450558,0.01046623,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,"['application can be not reject number', 'application can be not reject -compliance']",1,0.40820804,0.49342796,0.098363966,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,"[' regard merit', ' refer law', 'government argue ']",1,0.43474734,0.55483973,0.010412962,Premise
