source_event,target_event,relation,source_type,target_type,file_name
<ORG> present argument ; <ORG> present time ; <ORG> present stage ; it follow case law ; party put plea ; party put time ; party bring case,it carry activi,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
aid favour undertaking,aid grant form ; which distort aid ; aid threaten company petition ; aid threaten undertaking ; aid distort company petition ; aid distort undertaking ; aid favour undertaking ; it affect trade,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
obligation provide statement,appeal govern term,support,premise,premise,R2006_European Commission v Italian Republic
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,possibility apply charge ; possibility apply framework ; discount provide schedule ; company clude operator ; company clude intervention ; company clude airline ; company clude agreement ; charge lay schedule ; charge apply airline,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
,permit refer case ; permit refer judgment,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
<ORG> claim aid ; <ORG> err law ; <ORG> err interpretation,alteration make Member State company ; alteration make aid scheme ; alteration make breach ; <ORG> cerne authorisation company dition,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,<ORG> argue odd ; ATT rate not stitute reference rate ; ATT rate not stitute purpose ; rate characterise state aid ; <ORG> find judgment ; take undermine company sistency,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
there exist method ; method enable recovery,there be method,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,aid result deferral ; company sequence lay event ; number lead withdrawal ; aid grant system,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
,there be doubt,no-relation,premise,premise,R2011_European Commission v Kronoply GmbH & Co
,ground reject entirety,no-relation,non-argumentative,conclusion,R2011_France Télécom SA v European Commission
Italian Republic argue application ; Italian Republic argue instance ; <ORG> infringe number ; <ORG> infringe staggering,company company cerne infringement ; company company formulate infringement ; company cerne infringement ; failure state reason,support,premise,premise,A2017_European Commission v Italian Republic_DT
company stitute <ORG>,,support,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,power impose penalty ; power impose basis,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
<ORG> establish case ; restructuring give rise ; restructuring give risk,agreement allocate branch ; agreement transfer <ORG> ; appeal taine clause ; dispute company cerne branch ; <ORG> test decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,non-argumentative,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
which apply tax authority ; which apply benefit,instrument derive implementation ; they participate market ; distortion establish level,no-relation,premise,non-argumentative,A2018_Commission v Spain
,<ORG> carry assessment ; tax measure produce effect ; tax measure produce sense ; airline pay <ORG> ; airline pay rate ; other accord <ORG> ; that go <ORG> ; other pay tax ; other pay rate,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
purpose apply Article EC,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,premise,non-argumentative,R2004_Italian Republic v Commission of the European Communities
list draw group,,support,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,support,premise,premise,A2018_Dirk Andres v European Commission
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,Article apply circumstance ; number apply circumstance ; Court point paragraph,support,premise,premise,A2009_3F v Commission of the European Communities
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
number call question,which result judgment,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
fact have company sideration ; fact have relation ; obligation recover aid ; obligation recover light ; obligation do decision ; it decline recovery ; obligation order recovery ; aid grant date ; decision initiate procedure,power company ferre area ; power company ferre subparagraph ; it interpret judgment ; judgment see effect,no-relation,premise,premise,A2013_European Commission v Ireland and Others
framework govern company clusion,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
right challenge act ; right challenge way,,no-relation,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
it give judgment,<ORG> carry assessment ; recipient company obtain facility ; recipient company obtain creditor ; pany obtain facility ; pany obtain creditor ; <ORG> see effect,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
,,no-relation,premise,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
Article prohibit aid ; Article prohibit aid ; <ORG> withdraw decision,provision apply alternative ; provision apply situation ; there be rule,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
Ireland exempt mineral oil ; Ireland exempt excise duty ; Ireland exempt Shannon region ; mineral oil use production,question allude reply ; it state it,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
,<ORG> disregard case law,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,,no-relation,non-argumentative,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
<ORG> initiate procedure ; <ORG> initiate regard,ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,premise,R2011_France Télécom SA v European Commission
,which result judgment,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
it follow foregoing,,support,premise,premise,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
,number apply extension,no-relation,non-argumentative,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,which produce advantage,attack,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
