text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",1,0.11567532,0.8843246,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.032510746,0.9674893,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",1,0.10073637,0.8992636,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.016059091,0.9839409,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",1,0.01705597,0.9829441,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",1,0.01746499,0.982535,Premise
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],1,0.108798906,0.89120114,Premise
the application is of such general interest,premise,[],1,0.13707432,0.8629257,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",1,0.11567532,0.8843246,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.01770054,0.9822995,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.032510746,0.9674893,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",1,0.018760063,0.98123986,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",1,0.017948635,0.9820514,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.01770054,0.9822995,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.01662207,0.98337793,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.01770054,0.9822995,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",1,0.016751934,0.983248,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.01642387,0.9835761,Premise
