text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",premise,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.016707666,0.9832924,Premise
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,conclusion,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",1,0.016957244,0.9830428,Premise
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",premise,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.01788145,0.9821185,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",premise,"['company tend ', 'order breach duty', 'order be prescribe law']",1,0.016445354,0.98355466,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",premise,"['company sider ', 'there be need']",1,0.12798114,0.8720189,Premise
"The restraint was also not proportionate to the aim,",premise,[],1,0.13707432,0.8629257,Premise
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",conclusion,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.016707666,0.9832924,Premise
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,premise,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",1,0.016723458,0.9832766,Premise
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",premise,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",1,0.017918352,0.9820817,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",conclusion,"['company tend ', 'order breach duty', 'order be prescribe law']",1,0.016445354,0.98355466,Premise
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,premise,"['limited be protect injunction', 'limited have make use', ' identify source']",1,0.01729742,0.9827026,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",conclusion,"['company sider ', 'there be need']",1,0.12798114,0.8720189,Premise
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,premise,"['it include threat', 'it have cast effect', 'it have cast flow']",1,0.018207397,0.9817926,Premise
"The restraint was also not proportionate to the aim,",conclusion,[],1,0.13707432,0.8629257,Premise
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",premise,"[' refer law', ' establish application']",1,0.01617619,0.9838238,Premise
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",conclusion,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.016357843,0.9836422,Premise
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,premise,"[' protect right', ' prevent disclosure', ' receive fidence']",1,0.016690698,0.9833093,Premise
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,premise,"['they submit ', 'section give recognition', ' protect flow', 'section provide presumption', ' order disclosure']",1,0.016357036,0.983643,Premise
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",premise,"[' protect source', 'interest can not outweigh other', 'they argue ', 'interest require disclosure', 'interest require case', 'rts give sideration']",1,0.016406078,0.9835939,Premise
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",premise,"['company tend ', ' have regard', 'there be ground', 'commission can substitute opinion', 'commission can substitute that']",1,0.016592663,0.9834073,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",conclusion,['government submit '],1,0.031854738,0.96814525,Premise
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",premise,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.016357843,0.9836422,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",premise,['government submit '],1,0.031854738,0.96814525,Premise
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,conclusion,"['government accept ', 'action amount restriction']",1,0.01632137,0.98367864,Premise
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",premise,"['company sider ', 'company plaint art', '10 raise issue', 'determination should depend examination']",1,0.016452057,0.983548,Premise
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['plaint can be not regard ', ' found meaning']",1,0.017132025,0.98286796,Premise
