text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.016787238,0.98321277,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",1,0.01663832,0.98336166,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.20140244,0.7985976,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.016426915,0.98357314,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.016316593,0.9836834,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.016787238,0.98321277,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.13707432,0.8629257,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.017335394,0.98266464,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.016787238,0.98321277,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.016787238,0.98321277,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",1,0.01663832,0.98336166,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.20140244,0.7985976,Premise
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"[' to have be cause state', 'government submit ', 'applicant have possibility', ' introduce action', 'company rely article']",1,0.016292349,0.9837076,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['government submit ', 'arson be prohibit code', ' be lodge authority']",1,0.016913226,0.9830868,Premise
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have fail ', ' to exhaust remedy', ' require art']",1,0.017169915,0.98283005,Premise
The Government argue that the application is inadmissible,conclusion,['government argue '],1,0.029675629,0.97032434,Premise
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['operation be organise ', 'operation plan ', ' execute agent', 'operation have regard', 'applicant have fear', 'they should pursue remedy']",1,0.016154477,0.9838455,Premise
