text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,argumentative,"['company sidere ', ' to establish advance', 'publication would stitute offence']",0,0.82827675,0.17172325,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",argumentative,['body would make '],0,0.746748,0.25325206,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",1,0.4993309,0.5006691,Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",1,0.4993309,0.5006691,Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",argumentative,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.25223675,0.7477633,Argumentative
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,argumentative,"['tribunal may reach clusion', ' apply law', ' apply fact']",1,0.49605832,0.5039417,Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,argumentative,['this do make '],1,0.48015448,0.51984555,Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",argumentative,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.2579751,0.7420249,Argumentative
The Government contested this claim:,argumentative,['company test claim'],0,0.85816854,0.14183149,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",argumentative,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.22429046,0.7757095,Argumentative
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",argumentative,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.23035175,0.76964825,Argumentative
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",argumentative,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.20386283,0.7961372,Argumentative
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,argumentative,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",1,0.34997955,0.6500205,Argumentative
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",argumentative,"['authority must be afford degree', 'fact fall definition', ' cite .']",1,0.14595617,0.85404384,Argumentative
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",argumentative,['right refer number'],0,0.84225875,0.15774128,Non-Argumentative
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,argumentative,"['it do number ', ' include right', ' hold christians', ' to avoid disturbance', 'people view work']",1,0.4434194,0.55658066,Argumentative
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",argumentative,"['company test assertion', 'work be refuse certificate', ' to protect right', ' to be offend feeling']",1,0.49154037,0.5084596,Argumentative
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",argumentative,"['there be need', 'which must be address ', ' assess necessity']",1,0.18768772,0.81231225,Argumentative
It is true that the English law of blasphemy only extends to the Christian faith.,argumentative,['law extend faith'],0,0.7859784,0.21402161,Non-Argumentative
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",argumentative,"['anomaly be recognise court', 'anomaly be recognise magistrate', ' see paragraph']",1,0.3499585,0.6500415,Argumentative
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",argumentative,['court to rule abstracto'],0,0.65549886,0.3445012,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.6637857,0.3362143,Non-Argumentative
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,argumentative,"['law do treat religion', 'law do treat footing', ' practise kingdom', 'fact do detract legitimacy', ' pursue text']",1,0.25422987,0.7457701,Argumentative
The refusal to grant a certificate for the distribution of Visions of Ecstasy consequently had a legitimate aim under Article 10 para. 2 (art. 10-2).,argumentative,"[' to grant certificate', 'refusal have aim', 'refusal have para']",0,0.55982095,0.44017908,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.6637857,0.3362143,Non-Argumentative
"(see, for example, the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 18, para. 33).",argumentative,"[' see judgment', ' see example']",1,0.4822037,0.5177963,Argumentative
The Court recalls that freedom of expression constitutes one of the essential foundations of a democratic society.,argumentative,"['court recall ', 'company stitute one']",0,0.8576398,0.14236021,Non-Argumentative
"As paragraph 2 of Article 10 (art. 10-2) expressly recognises, however, the exercise of that freedom carries with it duties and responsibilities.",argumentative,"['10 recognise ', 'exercise carry duty', 'exercise carry it']",0,0.6135876,0.38641232,Non-Argumentative
"Amongst them, in the context of religious beliefs, may legitimately be included a duty to avoid as far as possible an expression that is, in regard to objects of veneration, gratuitously offensive to others and profanatory (see the Otto-Preminger-Institut judgment cited above at paragraph 46, pp. 18-19, paras. 47 and 49).",argumentative,"[' see judgment', ' cite paragraph', ' cite .']",1,0.24924059,0.7507594,Argumentative
"No restriction on freedom of expression, whether in the context of religious beliefs or in any other, can be compatible with Article 10 (art. 10) unless it satisfies, inter alia, the test of necessity as required by the second paragraph of that Article (art. 10-2).",argumentative,"['it satisfy test', ' require paragraph']",1,0.26870352,0.7312965,Argumentative
"indeed, the overriding social need was to allow it to be distributed.",argumentative,['it to be distribute '],0,0.78626543,0.21373455,Non-Argumentative
"Furthermore, since adequate protection was already provided by a panoply of laws - concerning, inter alia, obscenity, public order and disturbances to places of religious worship - blasphemy laws, which are incompatible with the European idea of freedom of expression, were also superfluous in practice.",argumentative,['protection be provide panoply'],0,0.72655046,0.2734495,Non-Argumentative
"In any event, the complete prohibition of a video work that contained no obscenity, no pornography and no element of vilification of Christ was disproportionate to the aim pursued.",argumentative,['company taine obscenity'],0,0.86490875,0.13509126,Non-Argumentative
"According to the applicant, there was no ""pressing social need"" to ban a video work on the uncertain assumption that it would breach the law of blasphemy;",argumentative,"[' accord applicant', 'there be need', ' to ban work', ' to ban assumption', 'it would breach law']",1,0.46542445,0.5345755,Argumentative
This view was reached by both the Board of Film Classification and the Video Appeals Committee following a careful consideration of the arguments in defence of his work presented by the applicant in the course of two sets of proceedings.,argumentative,"['view be reach board', 'view be reach sideration', ' follow sideration', ' present applicant', ' present company']",0,0.5904411,0.40955892,Non-Argumentative
"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",argumentative,"[' to challenge decision', ' to challenge proceeding', ' see paragraph']",1,0.34529707,0.65470296,Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.20306093,0.7969391,Argumentative
"Furthermore, having viewed the film for itself, the Court is satisfied that the decisions by the national authorities cannot be said to be arbitrary or excessive.",argumentative,"[' having view film', ' having view itself', 'decision can be not say ']",1,0.26486808,0.7351319,Argumentative
"It was submitted by both the applicant and the Delegate of the Commission that a short experimental video work would reach a smaller audience than a major feature film, such as the one at issue in the Otto-Preminger-Institut case (cited above at paragraph 46).",argumentative,"['it be submit applicant', 'work would reach audience', ' cite paragraph']",1,0.48100206,0.51899797,Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",1,0.475712,0.52428794,Argumentative
"Furthermore, this risk could have been reduced further by restricting the distribution of the film to licensed sex shops (see paragraph 23 above).",argumentative,"['ld have be reduce ', ' restrict distribution', ' see paragraph']",1,0.16632508,0.8336749,Argumentative
"Since the film would have been dispensed in video boxes which would have included a description of its content, only consenting adults would ever have been confronted with it.",argumentative,"['film would have be dispense box', 'which would have include description', 'adult would have be front it']",0,0.6364864,0.36351362,Non-Argumentative
"The Court notes, however, that it is in the nature of video works that once they become available on the market they can, in practice, be copied, lent, rented, sold and viewed in different homes, thereby easily escaping any form of control by the authorities.",argumentative,"['number e ', 'they become ', 'they can be ie ', 'they lend ', ' view home', ' escape form']",0,0.6234707,0.37652925,Non-Argumentative
"In these circumstances, it was not unreasonable for the national authorities, bearing in mind the development of the video industry in the United Kingdom (see paragraph 22 above), to consider that the film could have reached a public to whom it would have caused offence.",argumentative,"[' bear development', ' bear mind', 'authority see paragraph', 'ld have reach public', 'it would have cause offence']",1,0.21557747,0.7844225,Argumentative
The use of a box including a warning as to the film’s content (see paragraph 62 above) would have had only limited efficiency given the varied forms of transmission of video works mentioned above.,argumentative,"[' include warning', 'use see paragraph', ' would have have efficiency', ' would have have form', ' give form']",1,0.32998398,0.67001605,Argumentative
"In any event, here too the national authorities are in a better position than the European Court to make an assessment as to the likely impact of such a video, taking into account the difficulties in protecting the public.",argumentative,"[' to make assessment', ' take difficulty', ' take account', ' protect public']",1,0.3478175,0.65218246,Argumentative
It is true that the measures taken by the authorities amounted to a complete ban on the film’s distribution.,argumentative,"[' take authority', 'measure amount ban']",0,0.7881489,0.21185115,Non-Argumentative
"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",argumentative,"['distribution would infringe law', ' cut sequence', ' see paragraph']",1,0.4348793,0.56512076,Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.34859976,0.6514002,Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.24987888,0.7501212,Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
