text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,argumentative,['it recall finding'],0,0.6048531,0.39514688,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",argumentative,[' see bilgin'],0,0.8782041,0.12179597,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.29771993,0.7022801,Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",argumentative,"['court observe ', 'who be detain force']",1,0.4225701,0.5774299,Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.28782353,0.71217644,Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.29771993,0.7022801,Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.28782353,0.71217644,Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,argumentative,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.7573277,0.24267238,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",argumentative,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.264079,0.73592097,Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",argumentative,"['it enshrine one', ' make council']",0,0.7353384,0.2646616,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,argumentative,"['deprivation may be justify ', 'circumstance must be strue ']",1,0.22433947,0.7756605,Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,"['object require ', 'article be interpret ', 'article apply ']",1,0.19642009,0.8035799,Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",argumentative,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",1,0.24673192,0.75326806,Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,argumentative,[' to protect they'],0,0.8251549,0.17484508,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.543116,0.45688406,Non-Argumentative
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",argumentative,"[' to account treatment', 'individual die ', 'individual disappear ']",0,0.5892149,0.4107851,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",argumentative,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.20895863,0.7910414,Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.31990242,0.6800975,Argumentative
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",argumentative,[' see gc'],0,0.9085385,0.09146148,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.31990242,0.6800975,Argumentative
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",argumentative,"[' see gc', ' see authority']",0,0.5484794,0.45152065,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",0,0.543116,0.45688406,Non-Argumentative
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,"['object require ', 'article be interpret ', 'article apply ']",1,0.19642009,0.8035799,Argumentative
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,argumentative,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",1,0.42797852,0.5720215,Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,argumentative,"['court draw inference', 'court draw lack', 'ah be take custody']",1,0.38531816,0.6146819,Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,argumentative,['it have hold judgment'],1,0.35177773,0.64822227,Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",argumentative,[' see ta'],0,0.8814237,0.11857635,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.5853845,0.41461548,Non-Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",argumentative,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.24542011,0.7545799,Argumentative
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",argumentative,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",0,0.61767036,0.38232967,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.28750816,0.7124918,Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.28750816,0.7124918,Argumentative
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",argumentative,"['authority have fail ', ' to establish circumstance', ' surround death']",1,0.32991213,0.67008793,Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.5853845,0.41461548,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",0,0.5853845,0.41461548,Non-Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,argumentative,"['there be hing', ' set paragraph']",1,0.30499455,0.6950054,Argumentative
There has therefore been a violation of Article 2 of the Convention in that respect.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",argumentative,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",0,0.5939868,0.40601328,Non-Argumentative
What form of investigation will achieve those purposes may vary in different circumstances.,argumentative,"['form will achieve purpose', 'achieve may vary circumstance']",0,0.5631113,0.4368887,Non-Argumentative
