text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.17697386,0.8230261,Argumentative
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",argumentative,"['government have provide information', 'which might lead commission', ' to depart clusion']",0,0.7002744,0.2997256,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7346775,0.26532245,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7346775,0.26532245,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.19245571,0.8075443,Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.8495855,0.15041453,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7346775,0.26532245,Non-Argumentative
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['inquiry can be sidere ', ' furnish remedy']",0,0.8172208,0.18277918,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7346775,0.26532245,Non-Argumentative
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,argumentative,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",0,0.82062495,0.17937504,Non-Argumentative
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",argumentative,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",0,0.8831495,0.116850436,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,argumentative,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",0,0.8684667,0.13153335,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ']",1,0.394364,0.605636,Argumentative
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",0,0.7477482,0.2522518,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",1,0.24982706,0.750173,Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",1,0.24982706,0.750173,Argumentative
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",argumentative,"['law establish ', 'period run company']",0,0.8491427,0.15085737,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",1,0.3796997,0.6203003,Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.4932851,0.5067149,Argumentative
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",argumentative,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",1,0.38634703,0.613653,Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.4932851,0.5067149,Argumentative
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",argumentative,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",1,0.27385196,0.726148,Argumentative
