text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.66407716,0.3359229,Non-Argumentative
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",argumentative,"['company tend ', ' relate exhaustion', 'rule be establish law']",0,0.7683251,0.2316749,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",argumentative,"['ld have have recourse', ' see paragraph']",1,0.29093385,0.7090661,Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8108569,0.18914312,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,argumentative,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",0,0.7222846,0.27771536,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.8108569,0.18914312,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",argumentative,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",0,0.5685808,0.4314192,Non-Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",argumentative,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",0,0.75371116,0.24628876,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",argumentative,"['article penalise use', ' see paragraph']",1,0.42258948,0.5774105,Argumentative
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,argumentative,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",0,0.65316445,0.34683555,Non-Argumentative
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",argumentative,['decision be review court'],0,0.8534824,0.14651759,Non-Argumentative
"a criminal prosecution,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,argumentative,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.33504775,0.6649522,Argumentative
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",argumentative,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",0,0.5155108,0.48448926,Non-Argumentative
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",argumentative,"['government submit example', 'pensation have be award respect', ' cause torture']",0,0.81,0.18999997,Non-Argumentative
administrative proceedings,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",argumentative,"['government argue ', 'ld have bring action']",0,0.7286682,0.2713317,Non-Argumentative
