text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",argumentative,['applicant focus matter'],0,0.71636975,0.28363025,Non-Argumentative
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",argumentative,['he refer status'],0,0.7733878,0.22661218,Non-Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",argumentative,['applicant refer relationship'],0,0.844969,0.15503098,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",argumentative,['he point lack'],0,0.50596833,0.4940316,Non-Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",argumentative,"['applicant submit ', 'factor demonstrate lack', 'issue arise sideration']",0,0.6831643,0.3168357,Non-Argumentative
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",argumentative,"['government point ', 'member take oath']",0,0.6846971,0.3153029,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",argumentative,['member can be not remove officer'],0,0.5205981,0.4794019,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,argumentative,"['government argue ', 'advocate must satisfy himself', 'number know accuse', 'number have hear anything']",1,0.26097202,0.739028,Argumentative
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",argumentative,"['applicant do object stitution', ' accord government', 'it do follow fact', ' have relationship', 'they lack independence']",1,0.44866955,0.5513305,Argumentative
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,argumentative,"['government argue ', 'independence be demonstrate number']",0,0.6223431,0.37765694,Non-Argumentative
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",argumentative,"['he argue ', 'factor mean ', 'body make decision', ' to participate any']",0,0.5319832,0.4680168,Non-Argumentative
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",argumentative,"['applicant point respect', 'applicant point inequality', 'latter fail ', ' to ensure attendance']",1,0.45996296,0.5400371,Argumentative
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",argumentative,"['applicant submit ', 'factor tribute unfairness']",0,0.86701477,0.13298528,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,argumentative,"['he take issue', 'he take regime', ' reach case']",0,0.73854643,0.26145357,Non-Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",argumentative,"['applicant point lack', ' surround advice', ' give advocate']",0,0.502827,0.49717307,Non-Argumentative
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",argumentative,['company plain '],0,0.827363,0.17263699,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",argumentative,"['authority do seek advice', 'person make decision']",1,0.49821368,0.5017863,Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",argumentative,['government submit '],0,0.9116429,0.08835708,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",argumentative,"['government dispute ', 'company troll proceeding', 'company troll officer', 'government point ', 'applicant be represent lawyer']",0,0.84491926,0.15508068,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",argumentative,"['government refer fact', 'duct be sidere ', 'duct find acceptable', 'duct find court', 'government submit ', 'officer do all', ' to ensure attendance', ' issue summon']",0,0.7072362,0.29276383,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",argumentative,"['applicant have right', ' accord government', ' accord government']",0,0.83051974,0.16948031,Non-Argumentative
