text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They add, in this respect, that although the offence for which the applicant was convicted under Section 99 (1)(b) of the Road Traffic Act 1960 (refusing to take a breath test) was not, as such, in force on the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users and to pay such attention as is required for the maintenance of order, safety and traffic efficiency.",argumentative,"['they add respect', 'applicant be victe section', ' to take test', 'law do impose obligation', 'law do impose user', ' to drive sideration', ' to drive user', ' to pay attention', ' be require maintenance']",1,0.30606434,0.6939357,Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,argumentative,"['company sider ', 'absence be ere reservation']",0,0.8265135,0.17348652,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,argumentative,"['they point ', 'applicant do make plaint']",1,0.4957466,0.5042534,Argumentative
"They accept, however, that if the reservation does not prevent an examination of the case, then the review of administrative decisions by the Administrative Court and Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.75632596,0.24367402,Non-Argumentative
He agrees that the scope of review by the Constitutional Court and Administrative Court does not comply with Article 6 (Art. 6) of the Convention.,argumentative,['he agree ply'],0,0.83492905,0.16507098,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case.,argumentative,['company sider '],0,0.8597702,0.14022982,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although that provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the possibility for the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",argumentative,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', 'court to refuse ', ' to deal appeal', ' give reason']",0,0.6390106,0.36098933,Non-Argumentative
They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,argumentative,"['they point ', ' lodge court']",0,0.78318393,0.21681601,Non-Argumentative
"The applicant in this respect considers that the limitation of the Constitutional Court's jurisdiction by Article 144 para. 2 of the Federal Constitution does not meet the requirements of the reservation, even if it applies.",argumentative,"['applicant sider ', '2 do meet requirement', 'number do meet requirement', 'it apply ']",0,0.7340735,0.2659265,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",argumentative,['he sider '],0,0.8153662,0.18463378,Non-Argumentative
"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.",argumentative,"['commission find ', 'application raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",0,0.8546913,0.14530873,Non-Argumentative
The application cannot therefore be declared manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['application can be not declare found', ' found meaning']",1,0.4199103,0.58008975,Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.9014321,0.09856792,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.91013175,0.08986821,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"[' have regard', ' introduce june', ' introduce pfarrmeier', ' introduce austria', ' register july', ' register number']",0,0.8549346,0.14506541,Non-Argumentative
