text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation should have take place', 'interrogation should have take judge']",0,0.6505228,0.34947717,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,"['officer question rt', ' wear disguise']",0,0.81119055,0.18880945,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicant sidere ', 'they have number', ' question officer']",0,0.8057796,0.19422036,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw dition', 'interrogation have take place']",0,0.5436935,0.45630655,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.6004176,0.3995824,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,"[' ask defence', 'question have be answer ']",1,0.29282594,0.7071741,Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",1,0.38146225,0.6185378,Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,"[' rely court', ' identify applicant', ' give officer']",0,0.8453964,0.15460356,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.27487668,0.72512335,Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', ' to maintain anonymity']",1,0.41337457,0.5866254,Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"[' maintain anonymity', 'balancing raise problem']",0,0.7082697,0.29173023,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",1,0.39412498,0.6058751,Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",0,0.6426617,0.35733828,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,"['court can not find ', 'need provide justification']",1,0.34106326,0.6589367,Argumentative
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",argumentative,"['duty may involve ', ' give evidence', ' give rt']",0,0.6508665,0.3491335,Non-Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",argumentative,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.20191719,0.79808277,Argumentative
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",argumentative,"[' have regard', 'right hold society', ' restrict right']",1,0.2929126,0.7070874,Argumentative
