text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",argumentative,"[' take position', ' take account']",0,0.6467487,0.3532513,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,argumentative,['applicant be entitle plain'],0,0.8163202,0.18367983,Non-Argumentative
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",argumentative,"['they submit ', 'applicant fail ', 'applicant do lodge request', 'rt should fix limit']",0,0.83418405,0.16581592,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.37241313,0.6275869,Argumentative
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",argumentative,"['government maintain ', 'applicant fail ', ' require art']",0,0.75678736,0.24321266,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",argumentative,"['which entitle party', ' to lodge request', ' to lodge rt', ' to fix limit', 'number enter force', 'number enter january', 'proceeding be pende year']",0,0.8473214,0.15267861,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",argumentative,"['court have be deal request', 'court postpone examination', 'court have decide appeal', 'court have decide ember']",0,0.7478417,0.25215822,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,"['commission find ', ' face issue']",0,0.89220965,0.10779032,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,"['commission find ', ' face issue']",0,0.89220965,0.10779032,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['request can be not sidere remedy', ' to ensure determination', ' to ensure proceeding', ' regard proceeding']",1,0.4071597,0.5928403,Argumentative
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",argumentative,"['application can be not reject number', 'application can be not reject -compliance']",0,0.64286983,0.3571302,Non-Argumentative
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",argumentative,"[' regard merit', ' refer law', 'government argue ']",1,0.4214974,0.57850266,Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",argumentative,"['they refer matter', ' relate proceeding']",0,0.6299776,0.3700224,Non-Argumentative
They consider that no substantial delays were imputable to the Austrian authorities.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
that she filed numerous submissions,argumentative,['she file submission'],0,0.9020671,0.097932935,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,argumentative,"[' cause difficulty', ' to survey file', ' to decide all', ' to decide time']",0,0.6053911,0.3946089,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",argumentative,[' accord government'],0,0.8992585,0.10074151,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",argumentative,"['company sider light', ' establish law']",0,0.8460152,0.15398479,Non-Argumentative
"the complexity of the case,",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",argumentative,['examination be require '],1,0.3342057,0.6657944,Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['commission declare application', ' prejudge merit']",0,0.9060587,0.09394121,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.2870946,0.7129054,Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,"[' bear 1951', 'applicant be live vienna']",0,0.8772984,0.12270155,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.86254925,0.13745078,Non-Argumentative
The spouses separated in 1982.,non-argumentative,['spouse separate 1982'],0,0.852239,0.14776099,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"[' bear 1973', 'custody be assign applicant', ' bear 1976', ' bear father']",0,0.8303396,0.16966037,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"[' relate custody', ' be pende court']",0,0.82504207,0.17495793,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"[' bear 1973', 'applicant apply court', 'husband be order ', ' to increase payment', ' to increase as', 'company pare amount', ' fix court', ' fix august']",0,0.83655745,0.16344263,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,"['request be receive court', 'request be receive january']",0,0.87251884,0.12748115,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,"['applicant challenge officer', 'applicant challenge court', ' deal case', 'she withdraw may']",0,0.864189,0.13581097,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['court take decision', ' regard increase']",0,0.7743024,0.22569758,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,['amount vary as'],0,0.7771393,0.2228607,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,"['court state ', ' regard payment', 'request would be deal investigation', ' follow investigation']",0,0.6205935,0.37940648,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,"['applicant appeal decision', 'applicant appeal court']",0,0.9108366,0.0891634,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', ' regard period']",0,0.87861204,0.12138803,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['landesgericht amend decision', ' grant increase', 'landesgericht dismiss remainder']",0,0.8905195,0.10948047,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,"['decision be receive court', 'decision be receive december']",0,0.8679294,0.13207062,Non-Argumentative
