text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],0,0.5731053,0.4096527,0.017241957,Non-Argumentative
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,"[' accord applicant', 'balance be envisage clause', 'company taine article']",1,0.33655456,0.65945643,0.00398903,Premise
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause have be introduce stage', 'clause have be introduce cern', 'party shall declare offence', ' base superiority', 'ld give rise', 'ld give difficulty']",1,0.13940778,0.85659856,0.003993679,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['this explain ', ' urge state', ' to ratify convention', 'committee have propose ', 'they add statement', 'they add instrument', ' lay resolution', ' adopt deputies', ' adopt october']",0,0.634521,0.3599546,0.005524455,Non-Argumentative
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise ', ' take text', 'remark have effect', ' ridicule author', ' promote view']",1,0.12688395,0.86934525,0.0037707877,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek ', ' to draw attention', ' to draw matter']",1,0.26195976,0.7252725,0.0127677955,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant have include statement', 'applicant have include programme', ' disseminate opinion', ' nter they', ' nter exposure']",1,0.41763255,0.57931066,0.0030567916,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,"['applicant point ', 'he try ', ' explain phenomenon', ' explain viewer', ' practise youth']",1,0.23960517,0.7567415,0.0036532588,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"[' join commission', 'he sidere ', 'company sidere ', 'number have have effect']",0,0.55265015,0.44317085,0.0041789985,Non-Argumentative
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"[' protect latter', 'interest be outweigh those', ' protect freedom']",1,0.22223717,0.76183474,0.015928116,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,"['applicant allege ', 'he would have face prosecution']",0,0.78289926,0.20700665,0.01009414,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['company tend ', 'applicant have edit item', 'applicant have edit manner']",0,0.6191902,0.37684244,0.003967296,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,"['majority view programme', 'item be broadcast ']",0,0.60340405,0.39130074,0.0052952548,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they would incur liability', 'applicant have encourage greenjackets', ' to make statement', 'applicant have fail programme', ' to company statement']",0,0.68906426,0.30519584,0.0057397843,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,premise,"['viewer would take remark', 'viewer would take value']",0,0.6036299,0.39035198,0.006018086,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",premise,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",1,0.22652206,0.75974745,0.013730561,Premise
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",conclusion,"['applicant have fail ', ' to fulfil duty']",0,0.62829894,0.32061878,0.051082265,Non-Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",premise,[' to be dissuade plaining'],1,0.42056578,0.42084345,0.15859069,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",conclusion,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",1,0.22652206,0.75974745,0.013730561,Premise
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,premise,[' impose he'],0,0.672857,0.23804432,0.089098655,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,premise,['it have effect'],0,0.5362562,0.45253846,0.011205418,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,conclusion,"[' to deter journalist', 'company tribute discussion']",0,0.7671571,0.22160216,0.011240772,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",premise,[' have be suggest applicant'],0,0.7189776,0.22104768,0.059974853,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",premise,"[' be illustrate instance', ' be illustrate fact', 'convention date 1965']",1,0.14952591,0.8469667,0.0035073897,Premise
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",conclusion,"[' pursue convention', 'government have stress ', 'which be base provision', ' to ensure pliance']",0,0.49904042,0.49537197,0.005587631,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",conclusion,"['court recall ', ' protect substance', 'they be veye ']",0,0.5766586,0.4133293,0.010011982,Non-Argumentative
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",premise,"[' bear obligation', ' bear mind', ' to take measure', ' to eliminate form', ' to prevent doctrine', ' see paragraph', 'company sidere whole', 'item appear point', ' to have have propagation', ' to have have purpose']",1,0.078524,0.91566277,0.005813261,Premise
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,premise,"['company lay emphasis', 'company lay fact', 'applicant have take initiative', ' prepare feature', 'he know advance', ' to be make interview', 'he have encourage statement']",1,0.22467871,0.77225435,0.003067003,Premise
He had edited the programme in such a way as to include the offensive assertions.,premise,"['he have edit programme', 'he have edit way', ' to include assertion']",1,0.31222498,0.6830154,0.0047595925,Premise
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",premise,"['remark would have be disseminate circle', 'remark see paragraph']",1,0.106622614,0.8823626,0.011014701,Premise
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",premise,"['introduction start reference', ' invite viewer', ' to see programme', ' to see text']",0,0.5605073,0.43463966,0.0048530116,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",premise,"['he go ', ' to address aspect', ' identify individual', ' portray mentality']",1,0.42746305,0.5666656,0.0058713066,Premise
There is no reason to doubt that the ensuing interviews fulfilled that aim.,premise,"['there be reason', 'interview fulfil aim']",1,0.3482791,0.61614597,0.035574958,Premise
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",premise,"[' take whole', 'number have appear ', ' to have propagation', ' to have purpose']",1,0.10924435,0.88141805,0.0093376115,Premise
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",premise,"['it seek mean', ' explain group', ' frustrate situation', ' deal aspect']",1,0.19074363,0.804921,0.004335424,Premise
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,premise,"['court hold ', ' to justify dissemination', ' see paragraph']",1,0.12299997,0.87279946,0.004200607,Premise
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",premise,"[' state paragraph', 'court see cause', ' to question appreciation', 'which form basis', ' broadcast it']",1,0.09154795,0.9030734,0.0053786193,Premise
