text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",premise,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.46497536,0.5312883,0.003736289,Premise
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,conclusion,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",0,0.8049949,0.18879402,0.0062110866,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",premise,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.25198096,0.73615843,0.011860532,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",premise,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.7603613,0.23531143,0.0043272628,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",premise,"['company sider ', 'there be need']",0,0.7215175,0.2611823,0.017300215,Non-Argumentative
"The restraint was also not proportionate to the aim,",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",conclusion,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.46497536,0.5312883,0.003736289,Premise
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,premise,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",1,0.08733358,0.905757,0.006909416,Premise
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",premise,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",1,0.16591126,0.82956344,0.0045253267,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",conclusion,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.7603613,0.23531143,0.0043272628,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,premise,"['limited be protect injunction', 'limited have make use', ' identify source']",1,0.16496386,0.8302978,0.004738254,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",conclusion,"['company sider ', 'there be need']",0,0.7215175,0.2611823,0.017300215,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,premise,"['it include threat', 'it have cast effect', 'it have cast flow']",1,0.20262137,0.7933472,0.0040314374,Premise
"The restraint was also not proportionate to the aim,",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",premise,"[' refer law', ' establish application']",1,0.30697292,0.68840516,0.0046218894,Premise
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",conclusion,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.22915159,0.7620559,0.00879249,Premise
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,premise,"[' protect right', ' prevent disclosure', ' receive fidence']",0,0.5369898,0.4528992,0.010111051,Non-Argumentative
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,premise,"['they submit ', 'section give recognition', ' protect flow', 'section provide presumption', ' order disclosure']",0,0.61142445,0.38503188,0.0035437122,Non-Argumentative
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",premise,"[' protect source', 'interest can not outweigh other', 'they argue ', 'interest require disclosure', 'interest require case', 'rts give sideration']",1,0.14906706,0.84688556,0.0040473277,Premise
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",premise,"['company tend ', ' have regard', 'there be ground', 'commission can substitute opinion', 'commission can substitute that']",1,0.30284145,0.6922107,0.004947768,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",conclusion,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",premise,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.22915159,0.7620559,0.00879249,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",premise,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,conclusion,"['government accept ', 'action amount restriction']",0,0.6110014,0.38241634,0.0065823183,Non-Argumentative
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",premise,"['company sider ', 'company plaint art', '10 raise issue', 'determination should depend examination']",0,0.74349105,0.25061297,0.005896001,Non-Argumentative
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['plaint can be not regard ', ' found meaning']",1,0.09614855,0.8887936,0.0150578115,Premise
"At the hearing, which took place on 7 September 1993, the Government were represented as follows:",non-argumentative,"['which take place', 'which take september', 'government be represent ']",0,0.697185,0.29268393,0.010131036,Non-Argumentative
"The facts of the present case, as submitted by the parties and which may be deduced from documents lodged with the application, may be summarised as follows.",non-argumentative,"[' submit party', 'which may be deduce document', ' lodge application', 'fact may be summarise ']",1,0.123706065,0.8722561,0.0040378934,Premise
"The applicant is a journalist. In August 1989, he began working for the publication ""The Engineer"".",non-argumentative,"['he begin ', ' work publication']",0,0.76015043,0.2294578,0.010391738,Non-Argumentative
"On 2 November 1989, the applicant was telephoned by a source, which gave him information about a company, X Ltd..",non-argumentative,"['applicant be telephone source', 'which give information']",0,0.63913745,0.35344684,0.0074157747,Non-Argumentative
"The information was unsolicited, was not in exchange for payment and the applicant alleges that he had no reason to believe that the information was derived from a stolen or confidential document.",non-argumentative,"['applicant allege ', 'he have reason', 'information be derive document']",1,0.13315044,0.85800844,0.008841106,Premise
The information was given on an unattributable basis.,non-argumentative,['information be give basis'],1,0.31931067,0.6621253,0.018564066,Premise
"On 6 and 7 November 1989, the applicant telephoned X Ltd. to check the facts and seek their comments on the information which he had been given.",non-argumentative,"['applicant telephone limited', ' to check fact', ' seek ment', 'he have be give ']",0,0.615828,0.37607643,0.008095597,Non-Argumentative
"He prepared a draft article for publication in ""The Engineer"" to the effect that the company was in the process of raising a £5 million loan and had financial problems as a result of an expected loss of £2.1 million for 1989.",non-argumentative,"['he prepare article', ' raise loan', 'pany have problem', 'pany have result']",0,0.75606555,0.23881139,0.005123011,Non-Argumentative
X Ltd. alleged that the information was derived from a draft of its confidential Corporate Plan which had gone missing on 1 November 1989.,non-argumentative,"['limited allege ', 'information be derive draft', 'which have go number']",1,0.14666143,0.84895563,0.0043828916,Premise
"On 7 November 1989 X Ltd. applied for and obtained an ex parte interim injunction to restrain the publishers of ""The Engineer"" publishing any information derived from the Corporate Plan.",non-argumentative,"['limited apply ', 'limited obtain injunction', ' to restrain publisher', ' publish information', ' derive plan']",1,0.31701973,0.679578,0.0034022299,Premise
"On 8 November 1989, a writ was issued against the publishers claiming an injunction and a notice of motion was served seeking, inter alia, an order that the publishers disclose the identity of their source.",non-argumentative,"['writ be issue publisher', ' claim injunction', 'ice be serve ', ' seek order', 'publisher disclose identity']",0,0.57570434,0.4190915,0.005204136,Non-Argumentative
"On 10 November 1989, the publishers submitted their evidence for the motion, including an affidavit by the applicant in which he referred to notes of his conversation with his source.",non-argumentative,"['publisher submit evidence', ' include affidavit', 'he refer number']",0,0.6376576,0.35814777,0.004194624,Non-Argumentative
"On 14 November 1989, at the hearing of the motion, X Ltd. obtained an order that the publishers should disclose the applicant's notes, which identified his source, pursuant to Section 10 of the Contempt of Court Act 1981 (""the 1981 Act"").",non-argumentative,"['limited obtain order', 'publisher should disclose number', 'which identify source']",0,0.6965543,0.29696593,0.0064797644,Non-Argumentative
"On 15 November 1989, X Ltd. were given leave to join the applicant and his employer to the proceedings.",non-argumentative,"['limited be give leave', ' to join applicant', ' to join proceeding']",0,0.779063,0.21303709,0.0078999,Non-Argumentative
"He also granted interim injunctions against the two additional defendants, the applicant and his employer.",non-argumentative,['he grant injunction'],0,0.7912504,0.1901087,0.018640894,Non-Argumentative
"The judge gave all three defendants until 3,00 p.m. on 16 November 1989 to deliver up the notes.",non-argumentative,"['judge give defendant', 'judge give p.m.', ' to deliver es']",0,0.753173,0.24182466,0.005002374,Non-Argumentative
"On 16 November 1989, X Ltd. informed all national newspapers and relevant journals of the injunction.",non-argumentative,"['limited inform newspaper', 'limited inform injunction']",0,0.67264014,0.32251,0.0048499065,Non-Argumentative
"On 17 November 1989, the High Court made an order that the applicant represented all persons who received the plan or information derived from it without the authority of X Ltd. and that such persons should, inter alia, deliver up any copies of the plan in their possession.",non-argumentative,"['court make order', 'applicant represent person', 'who receive plan', 'who receive authority', ' derive it', 'person should deliver ie']",0,0.62056065,0.37544256,0.0039967084,Non-Argumentative
The motion was then adjourned for the applicant to bring this order to the attention of his source.,non-argumentative,"['motion be adjourn ', 'applicant to bring order', 'applicant to bring attention']",0,0.741692,0.2473873,0.010920662,Non-Argumentative
The applicant declined to do so however.,non-argumentative,['applicant decline '],0,0.7742056,0.20195884,0.02383545,Non-Argumentative
"On 22 November 1989, the applicant was again ordered to disclose his notes: this time by the deadline of 3.00 pm on 23 November 1989.",non-argumentative,"['applicant be order ', ' to disclose number', ' to disclose deadline']",0,0.7560107,0.23809536,0.005893918,Non-Argumentative
"Mr. Justice Hoffman stated that it was necessary ""in the interests of justice"" for the purposes of Section 10 of the 1981 Act for the source's identity to be disclosed to enable X Ltd. to bring proceedings against the source to recover the document, to obtain an injunction preventing further publication or to seek damages for the expenses to which they had been put.",non-argumentative,"['hoffman state ', 'identity to be disclose ', 'x to bring proceeding', ' to recover document', ' to obtain injunction', ' prevent publication', ' to seek damage', 'they have be put ']",0,0.627029,0.36839992,0.004571015,Non-Argumentative
"Although the applicant was an innocent recipient of the information, the judge concluded that the source who had telephoned the applicant had probably seen the stolen document and indeed was probably the thief.",non-argumentative,"['company clude ', 'who have telephone applicant', 'source have see document']",0,0.74361664,0.25057918,0.0058041112,Non-Argumentative
He was satisfied that there was strong prima facie evidence that X Ltd. had suffered a serious wrong by the theft of its confidential file and that it would suffer serious commercial damage if the information was disclosed.,non-argumentative,"['there be evidence', 'limited have suffer wrong', 'limited have suffer theft', 'it would suffer damage', 'information be disclose ']",1,0.18783447,0.8022767,0.00988885,Premise
"He dismissed the argument of the applicant that it was in the public interest for the information to be disclosed, stating that there was nothing to show that previously published information about the company was false and that there was no legal or moral ground for making the information available to customers, suppliers or competitors.",non-argumentative,"['he dismiss argument', 'information to be disclose ', 'there be hing', 'there be ground']",1,0.16083206,0.83245677,0.006711169,Premise
The applicant applied the same day to the Court of Appeal for a stay.,non-argumentative,"['applicant apply court', 'applicant apply stay']",0,0.8150562,0.17828362,0.0066601564,Non-Argumentative
The stay was refused but the Court of Appeal substituted an order that the applicant either disclose his notes to X Ltd. or deliver them to the Court in a sealed envelope with accompanying affidavit.,non-argumentative,"['stay be refuse ', 'court substitute order', 'applicant disclose number', 'applicant disclose x', 'applicant deliver they', 'applicant deliver court', 'applicant deliver envelope']",0,0.6665307,0.32864687,0.004822398,Non-Argumentative
The applicant did not comply with either order by the deadline.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On 23 November 1989, the applicant lodged an appeal against the order of 22 November on the grounds that the disclosure order was not necessary in the interests of justice, and that the public interest in publication outweighed the interest in preserving confidentiality, and that since the applicant had not facilitated the breach of confidence, a disclosure order against him was not valid.",non-argumentative,"['applicant lodge appeal', 'applicant lodge ground', 'interest outweigh interest', ' preserve fidentiality', 'applicant have facilitate breach']",0,0.65551233,0.34077793,0.0037097568,Non-Argumentative
"The same day, the applicant was served with a notice of motion seeking his committal for contempt.",non-argumentative,"['applicant be serve ice', ' seek mittal']",0,0.8142236,0.17912953,0.0066468776,Non-Argumentative
"On 24 November 1989, in a hearing in the High Court it was conceded by the applicant's counsel that he was in contempt.",non-argumentative,['it be cede '],0,0.56241524,0.30706182,0.13052289,Non-Argumentative
The motion was however adjourned pending the applicant's appeal.,non-argumentative,"['motion be adjourn appeal', ' pende appeal']",0,0.7315294,0.25990525,0.008565386,Non-Argumentative
"On 29 November 1989, the Court of Appeal began to hear the applicant's appeal.",non-argumentative,['court begin '],0,0.77468556,0.18572316,0.039591357,Non-Argumentative
"While it heard counsel for the publisher and the applicant's employer, it refused to hear applicant's counsel since the applicant was in continuing contempt.",non-argumentative,"['it hear nsel', 'it hear publisher', 'it refuse ', ' to hear nsel']",0,0.58142585,0.39618552,0.022388583,Non-Argumentative
"On 12 December 1989, the Court of Appeal dismissed the appeal against the disclosure order but granted leave to appeal to the House of Lords.",non-argumentative,"['court dismiss appeal', 'court grant leave', ' to appeal house']",0,0.7579408,0.23591071,0.006148514,Non-Argumentative
"Lord Justice McGowan noted that the applicant must have been ""amazingly naive"" if it did not occur to him that the source was at the very least guilty of a breach of confidence.",non-argumentative,"['mcgowan e ', 'it do occur he']",0,0.5982785,0.39018714,0.011534338,Non-Argumentative
The appeal was heard before the House of Lords between 5 and 8 March 1990.,non-argumentative,"['appeal be hear house', 'appeal be hear march']",0,0.69470537,0.29470587,0.01058886,Non-Argumentative
"On 4 April 1990, the House of Lords dismissed the appeal.",non-argumentative,['house dismiss appeal'],0,0.8182799,0.16339342,0.018326703,Non-Argumentative
He referred to a number of other cases in relation to how the balancing exercise should be conducted (e.g. Secretary of State for Defence v. Guardian Newspapers Ltd [1985] A.C. 339) and continued:,non-argumentative,"['he refer number', 'exercise should be ducte ', 'secretary limit ']",1,0.34046715,0.6517117,0.007821162,Premise
"""It would be foolish to attempt to give comprehensive guidance as to how the balancing exercise should be carried out. But it may not be out of place to indicate the kind of factors which will require consideration.",non-argumentative,"[' to give guidance', 'exercise should be carry ', ' to indicate kind', 'which will require sideration']",1,0.23917286,0.756115,0.0047121705,Premise
In estimating the importance to be given to the case in favour of disclosure there will be a wide spectrum within which the particular case must be located.,non-argumentative,"[' estimate importance', ' to be give favour', 'case must be locate ']",1,0.093119174,0.89852405,0.008356814,Premise
"If the party seeking disclosure shows, for example, that his very livelihood depends upon it, this will put the case near one end of the spectrum.",non-argumentative,"[' seek disclosure', 'party show example', 'livelihood depend it', 'this will put case', 'this will put end']",1,0.3327099,0.66378766,0.003502443,Premise
"If he shows no more than that what he seeks to protect is a minor interest in property, this will put the case at or near the other end.",non-argumentative,"['he show number', 'he seek ', 'this will put case']",0,0.5803654,0.4140419,0.0055926014,Non-Argumentative
On the other side the importance of protecting a source from disclosure in pursuance of the policy underlying the statute will also vary within a wide spectrum.,non-argumentative,"[' protect source', ' protect disclosure', ' protect pursuance', ' underlie statute', 'importance will vary spectrum']",1,0.29200426,0.70376647,0.004229265,Premise
One important factor will be the nature of the information obtained from the source.,non-argumentative,[' obtain source'],0,0.74801725,0.22487038,0.027112361,Non-Argumentative
"The greater the legitimate public interest in the information which the source has given to the publisher or intended publisher, the greater will be the importance of protecting the source.",non-argumentative,"['source have give ', ' protect source']",0,0.72875977,0.25917244,0.012067829,Non-Argumentative
But another and perhaps more significant factor which will very much affect the importance of protecting the source will be the manner in which the information was itself obtained by the source.,non-argumentative,"['which will affect importance', ' protect source', 'information be obtain source']",1,0.2770211,0.7179479,0.005031043,Premise
If it appears to the court that the information was obtained legitimately this will enhance the importance of protecting the source.,non-argumentative,"['it appear company', 'it appear rt', 'information be obtain ', 'this will enhance importance', ' protect source']",1,0.24400571,0.75252163,0.0034726942,Premise
"Conversely, if it appears that the information was obtained illegally, this will diminish the importance of protecting the source unless, of course, this factor is counterbalanced by a clear public interest in publication of the information, as in the classic case where the source has acted for the purpose of exposing iniquity.",non-argumentative,"['it appear ', 'information be obtain ', 'this will diminish importance', ' protect source', 'source have act purpose', ' expose iniquity']",1,0.15597814,0.8401154,0.0039064446,Premise
I draw attention to these considerations by way of illustration only and I emphasise once again that they are in no way intended to be read as a code ...,non-argumentative,"['i draw attention', 'i draw sideration', 'i draw way', 'i emphasise ', 'they be intend ', ' to be read e']",1,0.1546151,0.8406331,0.004751783,Premise
"In the circumstances of the instant case, I have no doubt that Hoffmann J. and the Court of Appeal were right in finding that the necessity for disclosure of Mr. Goodwin's notes in the interests of justice was established.",non-argumentative,"['i have doubt', 'necessity be establish ']",1,0.16683246,0.8088423,0.024325173,Premise
