text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.091147006,0.9046144,0.004238605,Premise
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['court observe ', ' carry door', 'number fall scope']",1,0.11161272,0.88223433,0.0061528794,Premise
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant be involve activity', 'applicant be involve purpose']",0,0.5588398,0.43355188,0.007608364,Non-Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number be involve activity', 'which include recruitment', 'which be distribute member', ' see paragraph']",1,0.35604918,0.6354767,0.008474174,Premise
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall ion', 'activity fall circumstance']",1,0.29518133,0.7002661,0.004552555,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['point have be dispute those', 'number have be dispute those', ' appear it', 'court see reason', ' to examine it', ' to examine motion']",1,0.08288589,0.91141105,0.0057030506,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'question arise ']",1,0.4815593,0.51366496,0.0047757626,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,premise,['submission be test government'],0,0.80623746,0.17722055,0.016541924,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege ', ' involve encounter', 'company plain ', 'participation be restrict ', 'company troll ', 'company be limit person', 'act be witness public', 'there be danger', 'they would be witness ', 'number have be sustain ', 'injury have be sustain ', 'infection have be cause wound', 'treatment have be require ']",1,0.39017084,0.6064723,0.0033568142,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['plaint be make police', 'who learn activity', 'who learn chance', ' see paragraph']",1,0.11360747,0.8785053,0.007887238,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,"['applicant maintain ', 'interference be regard society']",1,0.22943638,0.75481105,0.015752511,Premise
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some be pare torture', 'number be say ', ' to have obligation', ' to tolerate act', 'they be mitte text', ' sente relationship']",1,0.15036784,0.8437512,0.005880959,Premise
The State was moreover entitled to prohibit activities because of their potential danger.,premise,"['state be entitle ', ' to prohibit activity', ' to prohibit danger']",1,0.4290807,0.56113386,0.009785414,Premise
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state be entitle ', ' to punish act', 'applicant be victe ', 'number be sidere nature', ' send victim']",0,0.5455065,0.44930306,0.005190388,Non-Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act may be ban ground', 'they undermine respect', 'being should fer other']",1,0.18960938,0.76947784,0.040912837,Premise
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"[' send law', 'states should enjoy margin', 'states should enjoy option']",0,0.63373953,0.3609865,0.0052740057,Non-Argumentative
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['government tend ', 'law should seek ', ' to deter form', ' to deter ground']",1,0.25778142,0.7325946,0.009624022,Premise
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state should enjoy margin', 'state should enjoy option', 'state should enjoy sider', 'number e ', 'that ld be cause activity']",0,0.50455236,0.4913734,0.004074244,Non-Argumentative
