text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,"['court reiterate ', 'article enshrine one']",1,0.33698875,0.65465474,0.00835648,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['convention prohibit trary', 'convention prohibit term']",0,0.50250477,0.492328,0.005167241,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.58308643,0.33239514,0.084518455,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,"['ill must attain level', '- must attain level', 'treatment must attain level', ' to fall scope']",1,0.15037985,0.84011585,0.0095043015,Premise
The assessment of this minimum is relative:,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.35482138,0.6340789,0.011099622,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.58308643,0.33239514,0.084518455,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[' see seluk'],0,0.81099373,0.15663913,0.03236707,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.35482138,0.6340789,0.011099622,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.35482138,0.6340789,0.011099622,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['number e ', 'home be burn eye', ' deprive they', ' deprive shelter', ' oblige they', ' to leave home']",0,0.65375525,0.3419248,0.004320024,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.1575205,0.83733934,0.005140179,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[' see seluk'],0,0.81099373,0.15663913,0.03236707,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.1575205,0.83733934,0.005140179,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,"[' see number', ' see respect']",1,0.1945392,0.7988512,0.0066095847,Premise
The notion of security of person has not been given an independent interpretation,conclusion,['ion have be give interpretation'],1,0.341958,0.6307295,0.027312461,Premise
The notion of security of person has not been given an independent interpretation,premise,['ion have be give interpretation'],1,0.341958,0.6307295,0.027312461,Premise
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,['court recall '],0,0.8052357,0.18121181,0.013552491,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['ion have be give interpretation'],1,0.341958,0.6307295,0.027312461,Premise
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,"['number e ', ' arise loss', ' do fall ion', ' envisage article', ' see report', 'company clude ']",1,0.15187736,0.8451421,0.0029804134,Premise
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['court have find ', 'it establish ', 'force destroy house', ' oblige family', ' to leave village', ' see paragraph']",1,0.21299718,0.7837796,0.0032232688,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be doubt', ' give rise', ' give violation', 'article stitute interference', 'act see mente']",1,0.08713836,0.90576583,0.007095856,Premise
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['court clude '],0,0.7813017,0.19313794,0.025560308,Non-Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['company sider ', 'authority lack independence']",0,0.77375305,0.2148864,0.011360575,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",0,0.5979287,0.395967,0.0061042635,Non-Argumentative
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['commander delegate commander', 'commander delegate duct', ' duct investigation']",0,0.7606826,0.2317131,0.0076043447,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['company clude ', 'authority fail duct', 'authority fail investigation', ' include claim', 'access have be deny he']",0,0.5979287,0.395967,0.0061042635,Non-Argumentative
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"[' give seriousness', ' record evidence', 'which would help ', ' to shed light', ' to shed fact']",1,0.22436918,0.7713784,0.004252485,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,"['investigation be limit ', ' take statement']",1,0.42972136,0.5650343,0.0052444045,Premise
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['it do appear ', 'attempt be make ', ' to carry inspection', ' to carry scene', ' to establish version', ' question villager', 'who might have witness event', ' to interview member', 'who be involve incident']",1,0.3633633,0.6322628,0.0043738857,Premise
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],1,0.4510123,0.5396017,0.009386006,Premise
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,"[' refer circumstance', 'applicant maintain ', 'which read ']",1,0.2647827,0.7307518,0.004465441,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,"['court will proceed ', ' to examine plaint']",0,0.6506015,0.3434969,0.0059016305,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate number', 'case originate june', ' lodge commission', ' lodge national']",0,0.7459728,0.24804999,0.0059772055,Non-Argumentative
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.8016886,0.1709738,0.027337618,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"[' designate agent', ' designate purpose']",1,0.31197822,0.6813347,0.006687155,Premise
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare september', 'delegate take evidence', 'delegate take hearing']",0,0.5632128,0.4312095,0.0055776546,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.6299393,0.36637482,0.003685855,Non-Argumentative
