text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.77214044,0.21975286,0.008106746,Non-Argumentative
The Union is a non-governmental organisation.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.687607,0.30615604,0.006236922,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],0,0.5561789,0.43281603,0.011005062,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",0,0.53223103,0.4645361,0.0032327855,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.20349611,0.79158044,0.0049234414,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.7764719,0.2164636,0.0070644952,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.11465079,0.88034636,0.005002829,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.12734461,0.86912006,0.0035352479,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",0,0.81557465,0.16560644,0.018818859,Non-Argumentative
