text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",premise,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.3999164,0.5967032,0.003380442,Premise
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,premise,"['court see reason', ' to depart approach', 'it have adopt case']",1,0.103356816,0.89095986,0.005683298,Premise
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",premise,"[' see judgment', ' cite brogan']",1,0.38280806,0.6123354,0.004856539,Premise
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",conclusion,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",0,0.5169916,0.4787394,0.004268929,Non-Argumentative
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",premise,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.21947134,0.7777888,0.0027399098,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",1,0.10567919,0.88839465,0.0059260796,Premise
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",premise,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",1,0.21802163,0.7783455,0.0036328463,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",1,0.12717164,0.8664034,0.0064249947,Premise
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",premise,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.16208948,0.8334347,0.004475786,Premise
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,premise,['she do accept '],0,0.54793686,0.31936488,0.13269831,Non-Argumentative
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,premise,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.1552924,0.83995366,0.0047538807,Premise
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",premise,"['company tend ', ' provide case']",0,0.7878963,0.20702586,0.0050778696,Non-Argumentative
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,premise,"['it take view', ' to roborate information', 'evidence have be adduce support', 'applicant have be involve money']",1,0.15444982,0.84146404,0.0040861154,Premise
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",conclusion,"['applicant sidere ', 'company sidere ', 'government have fail ', ' to discharge onus', ' disclose fact', ' to enable institution', ' ground arrest', ' require law']",0,0.65384173,0.3409157,0.0052425945,Non-Argumentative
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",premise,"['court would number e', ' be observe judgment', '5 presuppose ', 'c presuppose ', 'number presuppose ', 'authority should have obtain evidence', ' to bring charge', ' to bring point']",1,0.093221344,0.9014234,0.005355231,Premise
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",premise,"[' to produce rt', ' endanger life']",0,0.75744617,0.23274069,0.009813127,Non-Argumentative
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,premise,"[' to further investigation', ' to further way', 'company firm ', 'company dispel suspicion', ' ground arrest']",0,0.6954041,0.29847968,0.0061162417,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",conclusion,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.6215255,0.3719708,0.0065037147,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",premise,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.6215255,0.3719708,0.0065037147,Non-Argumentative
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",conclusion,"[' permit provision', 'murray be arrest ', 'period be limit maximum']",0,0.664707,0.3293357,0.005957321,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.09119002,0.9044179,0.0043920265,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,conclusion,"['court would reiterate recognition', 'terrorism pose life']",0,0.567198,0.41639635,0.016405696,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.09119002,0.9044179,0.0043920265,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,premise,"['court would reiterate recognition', 'terrorism pose life']",0,0.567198,0.41639635,0.016405696,Non-Argumentative
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",premise,"['this do mean ', 'authority have blanche', 'authority have art', ' to arrest suspect', ' to arrest para', ' to arrest questioning', 'they choose ', 'terrorism be involve ']",1,0.22416408,0.7713314,0.0045045735,Premise
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",premise,"['it have cause year', 'campaign be establish doubt']",1,0.26637605,0.70845646,0.02516759,Premise
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,premise,"['court accept ', ' grant section', 'power represent attempt', ' to deal crime', ' to deal rule']",1,0.22161914,0.77490515,0.0034756602,Premise
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",premise,"['finding be alter fact', 'term be amend 1987', 'term be amend result', ' to include requirement', 'arrest should be base suspicion', ' see paragraph']",1,0.08582895,0.9087928,0.00537824,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,conclusion,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",1,0.22973348,0.7648477,0.00541881,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,premise,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",1,0.22973348,0.7648477,0.00541881,Premise
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",premise,"['government must furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence', 'government see paragraph']",1,0.08599038,0.9066326,0.0073770345,Premise
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",premise,"['institution have have benefit', 'company rt ducte', ' bring she']",0,0.74602723,0.24812959,0.0058431057,Non-Argumentative
