text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",1,0.15281165,0.8430703,0.0041180584,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state ', 'assumption betray misunderstanding']",1,0.41310373,0.5724159,0.014480436,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,[' bring one'],0,0.7129241,0.21579953,0.0712764,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.7176199,0.27207235,0.010307692,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,"['person be oppose another', 'company cerne integrity']",1,0.43405214,0.5007469,0.06520097,Premise
No single judge had any interest in them.,premise,['judge have interest'],0,0.7021216,0.28593153,0.011946851,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"[' to sanction company', ' mitte face']",0,0.83524513,0.15494749,0.0098074125,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",0,0.6129267,0.38067064,0.0064026467,Non-Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",0,0.5516171,0.4436618,0.00472099,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.5901402,0.40370783,0.006151892,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person would have achieve purpose'],0,0.57954836,0.38221538,0.038236257,Non-Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",0,0.57060087,0.42540273,0.0039963843,Non-Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.22355206,0.770309,0.0061388854,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",1,0.40941006,0.58649844,0.0040915166,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be basis', 'there be plainant', 'text be bear mind']",1,0.11417471,0.8728907,0.012934575,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"[' to appeal court', ' to review fact', 'fact cure breach']",0,0.55308497,0.44204268,0.0048723235,Non-Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,"['court have find ', 'court have uphold sentence', ' impose court']",0,0.6136366,0.38163206,0.0047312616,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,['requirement have be satisfy court'],0,0.65049803,0.31917644,0.03032549,Non-Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,"[' apply criterion', ' apply judgment', ' establish law', ' see engel']",1,0.13159175,0.86355805,0.0048501636,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['company cerne '],0,0.8419624,0.1457844,0.0122531615,Non-Argumentative
it is clear that the offence in question was criminal.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence be classify law', ' fine status', ' impose applicant']",1,0.42545694,0.5690244,0.0055186613,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[' see ezeh'],0,0.7877421,0.16732156,0.044936314,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"[' charge offence', 'requirement apply case']",1,0.4123711,0.5825686,0.005060391,Premise
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,premise,"['company sider ', ' victe applicant', 'company be mitte ']",0,0.81248903,0.18153484,0.005976156,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",conclusion,"[' to raise doubt', 'which be justify ']",1,0.2522195,0.7336572,0.014123359,Premise
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",premise,"['who victe applicant', 'judge have interest', ' be defend authority']",1,0.4316233,0.5640469,0.0043298313,Premise
The reality is that courts are not impersonal institutions but function through the judges who compose them.,premise,"['rt function judge', 'who pose they']",1,0.48201767,0.5125354,0.0054470045,Premise
It is the judges who interpret a certain act or type of conduct as contempt of court.,premise,"['who interpret act', 'who interpret tempt']",1,0.35110128,0.62562764,0.023271129,Premise
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",premise,['mitte must be assess basis'],1,0.19976456,0.7767804,0.023454968,Premise
Justice is offended if the judges feel that it has been.,premise,"['justice be offend ', 'judge feel ']",1,0.34116796,0.6199529,0.03887915,Premise
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,premise,['feeling be bring process'],0,0.5590009,0.27736676,0.16363236,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,premise,['perception be engage process'],1,0.31247902,0.6507745,0.03674648,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.113885656,0.88166225,0.0044521214,Premise
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,premise,"['court endorse statement', 'court endorse respect']",0,0.64465404,0.3445429,0.01080306,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.113885656,0.88166225,0.0044521214,Premise
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",premise,"['judge may identify offence', 'judge may identify obstruction']",0,0.5289457,0.46531647,0.005737792,Non-Argumentative
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",conclusion,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.27410853,0.72274613,0.003145323,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",premise,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.27410853,0.72274613,0.003145323,Premise
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",premise,"['number e ', 'judge acknowledge ', 'they be insult applicant', 'they go ', 'judge emphasise importance', ' uphold authority']",1,0.44849566,0.5472824,0.0042219055,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31006527,0.68693894,0.0029958007,Premise
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",premise,"[' regard behaviour', 'company stitute offence']",0,0.61658555,0.37400538,0.00940904,Non-Argumentative
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31006527,0.68693894,0.0029958007,Premise
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",premise,"[' regard sanction', ' impose behaviour', 'which do attract liability']",1,0.44934267,0.54436386,0.006293556,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31006527,0.68693894,0.0029958007,Premise
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",premise,"['applicant cerne bias', 'company cerne bias', 'number e ', 'tribunal shall be presume ', 'principle be establish law', ' see example']",1,0.105739124,0.8903879,0.0038729445,Premise
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,premise,"['impartiality must be presume ', 'there be proof']",1,0.17445901,0.77480817,0.050732754,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.09621962,0.8995831,0.0041971686,Premise
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",premise,"['this be trigger extent', 'this be trigger interpretation', 'word have meaning', ' see 23', 'it be use ', 'he see piece', 'he see eye', ' go judge', ' go other', 'he be cros ']",1,0.09573653,0.9002027,0.0040608407,Premise
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",premise,"['court e ', 'judge state ', 'applicant do hesitate ', 'exchange amount exchange', 'judge acknowledge ', 'they have be insult applicant', 'they go ']",0,0.55364347,0.44220418,0.0041522766,Non-Argumentative
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack be evidence reaction', ' evidence haste', ' to try he', ' to try offence', ' avail themselves', ' avail measure', ' report applicant', ' report body', ' to hear applicant', 'he withdraw statement', ' ask he', ' to leave rtroom']",1,0.32395005,0.6729821,0.0030678923,Premise
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,"['we feel ', 'justice will have suffer blow']",0,0.64795315,0.27437037,0.07767652,Non-Argumentative
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['court find ', ' regard plaint']",1,0.28847724,0.705835,0.0056877495,Premise
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', ' state example', 'we can not ceive occasion']",1,0.16422907,0.8286374,0.0071335724,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.09621962,0.8995831,0.0041971686,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,"[' accord law', 'tribunal to make reparation']",0,0.7641555,0.2296119,0.0062325774,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['court observe ', 'court agree approach', 'company try case', ' mitte face', 'company reject plaint']",0,0.668087,0.32813793,0.0037750697,Non-Argumentative
There was no retrial of the case by the Supreme Court.,premise,['there be retrial'],0,0.70767426,0.2388612,0.05346451,Non-Argumentative
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['court do have petence', ' to deal o', ' to deal case', 'ld review judgment', 'ld review error']",1,0.23867331,0.75771886,0.003607783,Premise
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it do carry determination'],1,0.36971647,0.55362517,0.07665832,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['court find ', 'number interfere judgment', 'rt have margin', ' impose sentence', ' impose applicant']",1,0.28077307,0.716024,0.0032029748,Premise
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['court have power', ' to quash decision', ' to quash ground', ' to guarantee impartiality', 'it decline ']",1,0.19280708,0.8020917,0.0051012207,Premise
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,['court number '],0,0.8135594,0.17266065,0.013779952,Non-Argumentative
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['it observe ', 'viction become procedure', 'viction become day']",1,0.31687635,0.6764187,0.0067049703,Premise
