text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,premise,"[' to pursue proceeding', 'certificate exclude jurisdiction']",0,0.7300761,0.26418874,0.005735129,Non-Argumentative
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,premise,"['claim raise matter', 'claim raise jurisdiction']",0,0.56727713,0.42870066,0.0040221843,Non-Argumentative
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",premise,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",0,0.5871142,0.40912318,0.0037626494,Non-Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant submit ', 'they have ply requirement', ' impose art']",0,0.8139409,0.1772298,0.008829386,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.63821375,0.3567975,0.0049887914,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.4470572,0.54822224,0.0047206013,Premise
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",premise,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",1,0.38772985,0.59882957,0.013440561,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],0,0.79807264,0.16488852,0.03703882,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",premise,['commission find '],0,0.79807264,0.16488852,0.03703882,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",premise,"['commission find ', ' pursue proceeding']",0,0.8432925,0.14707555,0.009632039,Non-Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",premise,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",1,0.19728054,0.7984192,0.0043002735,Premise
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,premise,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",0,0.581308,0.41496632,0.0037256274,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.45180494,0.54247385,0.0057212976,Premise
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.42908362,0.5657335,0.005182894,Premise
