text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['commission have take nizance', 'it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.38983995,0.6059175,0.0042425925,Premise
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part can be not dismiss ', ' found meaning']",1,0.09564424,0.8921652,0.012190556,Premise
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"[' regard company', ' cerne right', 'commission find indication', 'applicant enjoy right', 'applicant enjoy absence', ' send wife']",0,0.7424658,0.25352433,0.0040098964,Non-Argumentative
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['aspect must be reject '],0,0.37135708,0.3138205,0.3148225,Non-Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",premise,"['company cerne decision', 'company cerne proceeding', 'commission recall ', ' to ensure observance', ' undertake parties']",0,0.7653947,0.23038194,0.0042234007,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part be found meaning']",1,0.14773546,0.82925457,0.02301008,Premise
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",premise,"[' to deal application', 'error have be mitte rts', 'it sider ', 'error might have involve violation', ' set convention']",1,0.2424833,0.7542133,0.0033034715,Premise
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['commission refer point', 'commission refer law']",0,0.69264317,0.3037233,0.0036335348,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part be found meaning']",1,0.14773546,0.82925457,0.02301008,Premise
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,premise,['he rely para'],0,0.6417079,0.28689417,0.07139794,Non-Argumentative
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",premise,"['he claim ', 'he be afford determination', 'he be deny trial', 'he be deny reason', ' give effect', ' give definition', ' give section']",1,0.09293105,0.9015441,0.005524831,Premise
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,conclusion,"['applicant plain ', 'he do receive hearing', 'he do receive respect']",1,0.46375707,0.51155263,0.024690295,Premise
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,premise,"['company mit offence', 'rule be accept 1990']",0,0.6150031,0.3752031,0.009793771,Non-Argumentative
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",premise,"['exception have develop ', 'these be limit circumstance']",1,0.11948941,0.8708532,0.009657335,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.1300711,0.8663711,0.0035578185,Premise
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,premise,['fact do disclose agreement'],0,0.671478,0.31307352,0.015448474,Non-Argumentative
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,premise,"['there be authority', ' withdraw send', 'company send ']",0,0.68180525,0.31158844,0.0066063446,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.1300711,0.8663711,0.0035578185,Premise
"Furthermore, in the applicant's case, the Court of Appeal and the House of Lords acknowledged that they were changing the law, not merely clarifying it.",premise,"['court acknowledge ', 'they be change law', ' clarify it']",1,0.15965459,0.83382416,0.0065212348,Premise
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,conclusion,"['rt go interpretation', 'rt extend definition', 'rt extend way', ' to include fact', 'which have stitute offence', 'company have stitute offence']",1,0.1300711,0.8663711,0.0035578185,Premise
There was case-law indicating that a husband could be guilty of raping his wife where a court had issued a decree nisi of divorce or a non-molestation order; where the husband had given an undertaking in lieu of an injunction not to molest his wife; where there was an agreement express or implied between the parties which made it clear that the implied consent of the wife was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated.,premise,"['there be law', ' rape wife', 'rt have issue decree', 'husband have give undertaking', 'husband have give lieu', ' to molest wife', 'there be agreement', 'which make ', ' send wife', 'company be revoke ', ' accompany indication', 'company have be terminate ']",0,0.58274126,0.41290492,0.0043537836,Non-Argumentative
was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated. The Government contend that in the present case the facts indicated that the applicant's wife had revoked her consent by mutual agreement with the applicant.,premise,"[' accompany indication', ' send intercourse', 'company have be terminate ', 'company tend ', 'fact indicate ', 'wife have revoke company', ' send agreement']",0,0.63591576,0.3596447,0.0044395598,Non-Argumentative
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
"Even if the decisions of the courts were based rather on the fact that a wife was able unilaterally to withdraw her consent, this was a reasonable interpretation of the existing law in the light of changing social circumstances and clarified the existing elements of the offence.",premise,"['decision be base fact', 'this clarify element']",1,0.1819762,0.8121483,0.00587554,Premise
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,conclusion,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",premise,"[' regard company', ' cerne right', 'commission find indication', 'applicant enjoy right', 'applicant enjoy absence', ' send wife']",0,0.7424658,0.25352433,0.0040098964,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['commission declare ', ' admissible plaint', ' admissible article', ' prejudge merit']",1,0.42004472,0.57596207,0.0039931713,Premise
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['it follow ', 'part be found meaning']",1,0.14773546,0.82925457,0.02301008,Premise
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",conclusion,"['commission declare ', ' admissible plaint', ' admissible article', ' prejudge merit']",1,0.42004472,0.57596207,0.0039931713,Premise
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['it follow ', 'part can be not dismiss ', ' found meaning']",1,0.09564424,0.8921652,0.012190556,Premise
