text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",1,0.48224488,0.4830309,0.034724236,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,"['it can be not claim ', 'bond have be break ']",1,0.23768292,0.7205797,0.041737434,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.2056722,0.79063374,0.0036940346,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.8085534,0.17720076,0.014245835,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",0,0.6076889,0.38744858,0.004862568,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",0,0.5674385,0.42599943,0.0065620625,Non-Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",0,0.63379055,0.3607129,0.0054965937,Non-Argumentative
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'son to join he', ' bring case', ' bring institution']",0,0.7481977,0.24599929,0.0058030537,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,"['applicant have make number', ' see paragraph']",1,0.14534068,0.84546864,0.00919063,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,"['it can be not claim ', 'bond have be break ']",1,0.23768292,0.7205797,0.041737434,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",0,0.71737486,0.27515772,0.0074674184,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child have be take member'],0,0.7163814,0.22664078,0.056977883,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,"['nursal have be place home', 'fact show ', ' assume responsibility']",0,0.6032312,0.3856702,0.011098584,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,['element be miss '],0,0.57606786,0.22625977,0.19767244,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.22543165,0.75291413,0.02165427,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.22543165,0.75291413,0.02165427,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,"['court reiterate ', ' to protect individual', ' to protect action']",1,0.4529502,0.54154956,0.0055001844,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['boundary art ', 'number do lend themselves', 'number do lend definition']",1,0.21740514,0.77346224,0.009132605,Premise
"The applicable principles are, nonetheless, similar.",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.2056722,0.79063374,0.0036940346,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['state have right'],0,0.6740952,0.26214102,0.0637638,Non-Argumentative
