text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.47087708,0.525479,0.0036439276,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.7268457,0.26798353,0.0051707895,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,"['company sider ', 'heir have interest', 'heir have article']",0,0.69213575,0.3024891,0.0053751506,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.7268457,0.26798353,0.0051707895,Non-Argumentative
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['number e ', 'applicant be victe company', ' disturb peace', ' disturb writing']",0,0.74046546,0.25349832,0.00603621,Non-Argumentative
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.47087708,0.525479,0.0036439276,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,"['applicant be sentence imprisonment', 'he pay ']",0,0.7733727,0.21677108,0.009856228,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,"['company sider ', 'heir have interest', 'heir have article']",0,0.69213575,0.3024891,0.0053751506,Non-Argumentative
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"[' rely law', 'they submit ', ' relate violation', ' be bind person', 'number assert interest', 'which would enable they', ' to tinue proceeding', ' to tinue stead']",1,0.33848146,0.6580624,0.0034561695,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",0,0.7746429,0.2171597,0.008197448,Non-Argumentative
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise question'],0,0.67628103,0.30512992,0.018589048,Non-Argumentative
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",0,0.7746429,0.2171597,0.008197448,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,premise,['they cerne name'],0,0.7505994,0.22925544,0.02014518,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,"['he maintain ', 'interest go case']",0,0.7259205,0.26640886,0.007670557,Non-Argumentative
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', ' bring case', ' bring court', 'they have declare ']",1,0.481183,0.516066,0.0027510056,Premise
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['company cern issue', 'company raise problem', 'it affect minority']",0,0.77361417,0.21890016,0.0074856933,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,"['he maintain ', 'interest go case']",0,0.7259205,0.26640886,0.007670557,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,"['it reiterate ', ' set convention']",1,0.41852206,0.57304764,0.008430286,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.09479338,0.8999906,0.0052160234,Premise
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy be exhaust case'],0,0.71509147,0.26447952,0.020429036,Non-Argumentative
