text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,['sentence impose juvenile'],1,0.07441736,0.9255826,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"['sentence fix law', 'sentence fix respect']",1,0.074226685,0.9257733,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"['sentence fix law', 'sentence fix respect']",1,0.074226685,0.9257733,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit nature', 'life sentence differ respect', 'life sentence differ nature', 'life sentence differ procedure']",1,0.075086996,0.92491305,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number grant entitlement', 'prisoner serve life sentence']",1,0.07267712,0.92732286,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.18063541,0.8193646,Premise
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],1,0.18063541,0.8193646,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.18063541,0.8193646,Premise
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it assimilate life sentence', '<ORG> hold article para']",1,0.0796714,0.9203287,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,['sentence base factor'],1,0.07875506,0.921245,Premise
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],1,0.18063541,0.8193646,Premise
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['he have review', 'body satisfy guarantee']",1,0.071911775,0.92808825,Premise
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['Majestys Pleasure satisfy requirement', 'decision rest executive', 'applicant have number right', 'number right call witness', 'number right question witness', '<ORG> take company nizance', 'party company cerne company plaint', 'company plaint raise applicant']",1,0.078874126,0.9211259,Premise
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider fact', 'company plaint raise issue', 'determination depend examination']",1,0.07411521,0.9258848,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.18063541,0.8193646,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,['decision rest executive'],1,0.07923958,0.9207604,Premise
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have number right', 'number right call witness', 'number right question witness']",1,0.075401515,0.92459846,Premise
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,['procedure satisfy requirement'],1,0.080770016,0.91923,Premise
