text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",premise,"['they refer section', '<ORG> quash authoritys decision', '<ORG> quash violation', 'authority find fact', 'authority find way', 'company tradict file', 'fact require company plementation', 'fact require point', 'provision disregard circumstance', 'circumstance arrive decision']",1,0.0807318,0.9192682,Premise
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,['reservation prevent examination'],1,0.07317125,0.9268287,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide number acceptance', 'provision provide ground', 'ability refuse company plaint', 'ability refuse reason', 'ability deal company plaint', 'ability deal reason', 'ability give reason']",1,0.07093106,0.9290689,Premise
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,['company plaint lodge decision'],1,0.070704706,0.92929524,Premise
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,['absence ere reservation'],1,0.0724988,0.92750114,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],1,0.064780824,0.93521917,Premise
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",conclusion,[],1,0.18063541,0.8193646,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",premise,[],1,0.18063541,0.8193646,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,conclusion,['part not declare ill'],1,0.07128848,0.9287115,Premise
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",premise,"['Commission find number', 'who victe speeding']",1,0.07596615,0.9240338,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",conclusion,['he acquit offence'],1,0.07346496,0.926535,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,['he acquit offence'],1,0.07346496,0.926535,Premise
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.18063544,0.8193645,Premise
