text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.0726196,0.9273804,Premise
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.08978241,0.9102176,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.078069314,0.92193073,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 14 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.07003,0.92996997,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,['offence classify purpose'],1,0.074533336,0.9254666,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.074533336,0.9254666,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.07575482,0.9242452,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.07988365,0.92011636,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.07255123,0.92744875,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,['default entail company mittal'],1,0.06605782,0.9339422,Premise
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,['law designate reservation'],1,0.072019026,0.92798096,Premise
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,['one state section'],1,0.07275165,0.92724836,Premise
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 15 above).",premise,"['it matter respect', 'which apply case', 'provision clarify substance', 'obligation lay section']",1,0.078457125,0.92154294,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"['procedure ere Austrias reservation', 'procedure ere respect']",1,0.076616965,0.92338306,Premise
