text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.08978241,0.9102176,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.078069314,0.92193073,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.07003,0.92996997,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.074533336,0.9254666,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",conclusion,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.0726196,0.9273804,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.0726196,0.9273804,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.07575482,0.9242452,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],1,0.07450795,0.92549205,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,['provision apply art'],1,0.08306102,0.91693896,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.06762091,0.93237907,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"['state make reservation', 'state make extent']",1,0.07381773,0.92618227,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],1,0.07173902,0.928261,Premise
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.069833435,0.9301666,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",conclusion,['it fail requirement'],1,0.07450795,0.92549205,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.07338578,0.9266142,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.18063541,0.8193646,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",1,0.077638894,0.92236114,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",conclusion,['provision apply art'],1,0.08306102,0.91693896,Premise
"The Court notes that Mr Pramstaller based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",1,0.07966761,0.9203324,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],1,0.08210953,0.9178904,Premise
"Here, however, the substantive provisions of a different Act, the Tyrol Building Regulations Act 1978, were applied.",premise,[],1,0.18063541,0.8193646,Premise
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],1,0.07428966,0.9257104,Premise
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],1,0.08188511,0.91811484,Premise
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 22 above).",premise,"['latter bind authority finding', 'there be defect']",1,0.074871406,0.9251286,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,['it empower evidence'],1,0.084233254,0.9157667,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],1,0.084233254,0.9157667,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.07146431,0.9285357,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.06934901,0.930651,Premise
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.07345287,0.92654717,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.18063541,0.8193646,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.074964374,0.92503566,Premise
The Constitutional Court is not such a body.,premise,[],1,0.18063541,0.8193646,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.08226754,0.9177325,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.07192593,0.92807406,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.0687371,0.93126297,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.07730613,0.9226939,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.075281635,0.9247184,Premise
