text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],1,0.18063541,0.8193646,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.076201335,0.9237986,Premise
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['activity carry doother', 'number fall scope']",1,0.07278533,0.9272146,Premise
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant involve activity', 'applicant involve purpose']",1,0.07158971,0.92841023,Premise
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,['number doubt see Series A number para'],1,0.074950516,0.9250495,Premise
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",1,0.075475216,0.9245248,Premise
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall number ion', 'activity fall circumstance']",1,0.07352138,0.9264786,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",1,0.07492236,0.9250777,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'company viction amount interference']",1,0.06673744,0.9332625,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],1,0.18063541,0.8193646,Premise
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],1,0.18063541,0.8193646,Premise
This submission was contested by the Government and by a majority of the Commission.,premise,[],1,0.18063541,0.8193646,Premise
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",1,0.07531973,0.9246803,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",1,0.07407789,0.9259221,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,['interference regard society'],1,0.09245075,0.9075492,Premise
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",1,0.079246365,0.92075366,Premise
The State was moreover entitled to prohibit activities because of their potential danger.,premise,['<ORG> entitle activity'],1,0.07541834,0.92458165,Premise
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state entitle act', 'company ld number sidere nature', 'company send victim']",1,0.07249268,0.92750734,Premise
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act ban ground', 'they undermine respect']",1,0.07379615,0.92620385,Premise
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"['company send law', 'Contracting States enjoy margin', 'Contracting States enjoy policy option']",1,0.07072019,0.9292798,Premise
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['law seek form', 'law seek health ground']",1,0.07223639,0.92776364,Premise
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state enjoy margin', 'state enjoy policy option', 'state enjoy company sider', '<ORG> e nature', '<ORG> e company duct', 'injury cause applicants activity']",1,0.075274624,0.92472535,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.083120964,0.91687906,Premise
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,[],1,0.18063541,0.8193646,Premise
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factother include nature'],1,0.08382268,0.9161774,Premise
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[],1,0.18063541,0.8193646,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.083120964,0.91687906,Premise
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur company rse'],1,0.07049719,0.9295027,Premise
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that tolerate law', 'that tolerate situation', 'be relate hand', 'be relate health company sideration']",1,0.07396989,0.92603016,Premise
