text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",premise,"['5 provide ', 'everyone shall have right']",0,0.8277528,0.16692145,0.005325767,Non-Argumentative
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,premise,"['applicant submit ', ' to deprive he', ' to deprive remedy', 'he have be entitle ']",0,0.75003535,0.24677794,0.0031867623,Non-Argumentative
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,conclusion,['he have right'],2,0.31604046,0.3375931,0.34636644,Conclusion
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",premise,"['applicant submit ', 'law categorise proceeding', 'nature indicate ', 'charge be determine ']",0,0.8027365,0.19335745,0.0039059864,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",conclusion,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.48943514,0.5083079,0.0022569634,Premise
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be not reject ', ' found meaning']",1,0.12887363,0.84246045,0.028665897,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8121839,0.1841269,0.0036891913,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,premise,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.11090348,0.8761058,0.012990668,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8121839,0.1841269,0.0036891913,Non-Argumentative
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",premise,"['commission find ', 'they raise issue', 'which must be examine merit']",1,0.14263862,0.83711267,0.020248758,Premise
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not reject ', ' found meaning']",1,0.12887363,0.84246045,0.028665897,Premise
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,premise,"['commission recall that', 'commission recall para']",0,0.82774585,0.16852765,0.00372653,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.11090348,0.8761058,0.012990668,Premise
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",premise,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.48943514,0.5083079,0.0022569634,Premise
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",premise,"['he allege violation', '6 provide ', 'everyone be entitle hearing', ' establish law', ' charge offence', 'everyone have right', ' to defend himself', ' to defend person', 'he have mean', ' to pay assistance', ' to be give it', 'interest require ']",1,0.28534415,0.7123625,0.0022933003,Premise
He submits that there was no adequate provision for representation before the Magistrates.,conclusion,"['he submit ', 'there be provision']",0,0.8076999,0.18727787,0.005022259,Non-Argumentative
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,premise,"['commission find ', 'plaint raise issue', 'which must be examine merit', 'part can be not reject ', ' found meaning']",1,0.09299322,0.89361274,0.013394044,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8121839,0.1841269,0.0036891913,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",premise,"['he submit ', 'case can be not distinguish case']",0,0.60003924,0.39451423,0.005446543,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant notes that in its judgment in the present case the Divisional Court answered the Magistrates' questions, ""Whether before issuing the ... warrant, (they) conducted an adequate inquiry into the appellant's means"", and ""Whether the following finding of fact can be supported by the evidence before the Magistrates' Court, namely that the applicant's failure to pay which led to the liability order being made was due to his culpable neglect"", in the negative.",premise,"['number e ', 'court answer question', ' issue warrant', 'company ducte inquiry', 'finding can be support evidence', 'which lead ', 'order be make ']",1,0.23566225,0.76175714,0.0025805533,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",premise,"['5 provide ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' victe rt', ' to secure fulfilment', ' prescribe law']",0,0.73463684,0.2623489,0.0030142823,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,premise,['they rely absence'],0,0.57365936,0.39394036,0.03240024,Non-Argumentative
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,conclusion,"['government submit ', 'magistrate make error', 'which have be recte appeal']",0,0.807644,0.18839553,0.0039604763,Non-Argumentative
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.8061665,0.18728244,0.0065510436,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
