text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.17062914,0.82642287,0.0029479016,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['company tend ', ' relate exhaustion', 'rule be establish law']",0,0.5669665,0.4307131,0.0023204347,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['ld have have recourse', ' see paragraph']",1,0.115603715,0.8727029,0.011693322,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.51698506,0.480801,0.002213982,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",1,0.34150207,0.6556961,0.002801863,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",0,0.51698506,0.480801,0.002213982,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.24648333,0.748263,0.0052537033,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",0,0.818506,0.1775588,0.003935128,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,"['article penalise use', ' see paragraph']",1,0.11671193,0.8690943,0.014193738,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",1,0.111544564,0.88317734,0.0052781603,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,['decision be review court'],0,0.7730082,0.2226374,0.0043543167,Non-Argumentative
"a criminal prosecution,",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.10564468,0.88014156,0.014213707,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",1,0.27347124,0.7244326,0.002096072,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['government submit example', 'pensation have be award respect', ' cause torture']",0,0.6520101,0.34527525,0.002714656,Non-Argumentative
administrative proceedings,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,"['government argue ', 'ld have bring action']",0,0.7068069,0.29040605,0.0027870808,Non-Argumentative
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', ' include judgment', ' cerne claim', 'it be hold ', ' mitte member', 'offence be govern code', ' bind rt']",1,0.12147752,0.8748339,0.0036885608,Premise
a civil action and/or,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['he argue report', 'torture raise question', ' bring end', ' bring practice']",1,0.4218547,0.57550126,0.0026440306,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer committee', ' concern inquiry']",0,0.75696456,0.23993383,0.0031015053,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4795532,0.51795095,0.002495877,Premise
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer be subject threat', ' to pursue remedy']",1,0.38554025,0.61255777,0.0019019927,Premise
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['applicant claim ', 'he should number be require ', ' to pursue remedy', ' make plaint', ' make strasbourg']",1,0.41939795,0.5784548,0.002147235,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4795532,0.51795095,0.002495877,Premise
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he maintain ', 'he have inform prosecutor', 'he have inform december', 'he have be torture ', ' see paragraph', 'he assert ', 'he have number', 'company have observe ', 'he do have use']",1,0.17411196,0.82232916,0.0035588976,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"[' to start investigation', 'failure make ', 'applicant to avail himself', 'applicant to avail remedy']",0,0.6975746,0.29979977,0.0026255695,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4795532,0.51795095,0.002495877,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.14694187,0.84459585,0.008462297,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4795532,0.51795095,0.002495877,Premise
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', ' to succeed type', 'he have suffer torture', 'ruling would have be require ']",1,0.19591154,0.8007575,0.0033309243,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind court', ' regard length', 'he be detain trol', ' see paragraph']",1,0.10978934,0.88235927,0.007851328,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,"['applicant have be injure time', ' see paragraph']",1,0.110990696,0.87791616,0.011093223,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.14694187,0.84459585,0.008462297,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.24493164,0.75236,0.0027083072,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,"['it have recognise ', ' must be apply degree']",1,0.13268319,0.6049499,0.26236686,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,['circumstance would have give cause'],2,0.096037306,0.10894332,0.7950194,Conclusion
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"[' establish convention', ' safeguard right', ' see judgment', ' cite paragraph']",1,0.117475584,0.8769489,0.005575611,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.2936229,0.7043425,0.0020346344,Premise
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,premise,"['court recall ', 'rule refer article', ' oblige those', ' to bring case', ' to bring organ', ' to use remedy', ' provide system']",1,0.25964016,0.738432,0.0019278273,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",conclusion,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.24493164,0.75236,0.0027083072,Premise
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",premise,"['company sider ', 'it be accept ', 'applicant make plaint', 'applicant make prosecutor', 'he have sustain ']",0,0.67520195,0.32141015,0.0033878656,Non-Argumentative
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",premise,"['prosecutor choose fact', ' to make enquiry', ' see paragraph']",1,0.1013131,0.8890595,0.009627402,Premise
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,premise,"['it must be recall ', 'omission take place', 'aksoy have be detain custody', 'aksoy have be detain day', 'aksoy have be detain access']",1,0.24496531,0.7056152,0.04941944,Premise
