text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.2881621,0.709179,0.0026588885,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.37211362,0.62583905,0.0020474093,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,"['number e ', 'secretary have discretion']",0,0.78745383,0.2071888,0.005357385,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.1523559,0.8449988,0.0026453065,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.7026724,0.2931977,0.004129882,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",0,0.6922148,0.3055528,0.0022324794,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.7026724,0.2931977,0.004129882,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.21389498,0.78273475,0.0033703132,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",1,0.111669876,0.7549377,0.13339241,Premise
as required by Article 26 (Art. 26) of the Convention,premise,[' require art'],0,0.50821596,0.48341754,0.00836642,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",0,0.6750901,0.3223401,0.0025697995,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",0,0.7993096,0.19705819,0.0036321701,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend '],0,0.74385905,0.24341717,0.012723786,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,"['applicant submit ', 'there be remedy', 'she be oblige ']",0,0.8248699,0.16961358,0.0055165053,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,['refusal be justify interest'],1,0.40831,0.5879499,0.0037401388,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",1,0.2355704,0.7621515,0.002278117,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",0,0.72578055,0.27113414,0.0030852645,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,"['company tend ', 'she have number', 'she can go ']",0,0.8123256,0.18339323,0.004281118,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",0,0.80401134,0.19220875,0.0037799417,Non-Argumentative
