text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,"['commission recall ', ' set para', ' set .']",0,0.8504767,0.14524724,0.0042761182,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.42544064,0.5725118,0.0020475604,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.28489146,0.7126801,0.0024284723,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['plaint must have be make substance', 'plaint must have be make proceeding']",2,0.07392892,0.17211837,0.75395274,Conclusion
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['plaint must have be make substance', 'plaint must have be make proceeding']",2,0.07392892,0.17211837,0.75395274,Conclusion
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",0,0.77437645,0.22204971,0.003573765,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he have exhaust remedy'],0,0.59011763,0.40111673,0.00876562,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he have exhaust remedy'],0,0.59011763,0.40111673,0.00876562,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.2686298,0.72934383,0.0020263733,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",2,0.12736267,0.34088102,0.5317563,Conclusion
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",1,0.3486491,0.64925224,0.0020987228,Premise
