text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",premise,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.1020155,0.8908991,0.007085351,Premise
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,premise,"['court see reason', ' to depart approach', 'it have adopt case']",1,0.118518874,0.8740871,0.007393994,Premise
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",premise,"[' see judgment', ' cite brogan']",1,0.13410941,0.84576505,0.020125624,Premise
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",conclusion,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",1,0.3679197,0.6298987,0.002181555,Premise
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",premise,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.08769737,0.9055085,0.0067941416,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",1,0.43041295,0.5670775,0.0025095155,Premise
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",premise,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",1,0.2435196,0.7532743,0.0032061574,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",0,0.60660005,0.3906787,0.0027212345,Non-Argumentative
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",premise,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.17869927,0.818613,0.002687739,Premise
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,premise,['she do accept '],2,0.23687755,0.23445675,0.52866566,Conclusion
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,premise,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.1765527,0.81775254,0.00569473,Premise
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",premise,"['company tend ', ' provide case']",0,0.8268742,0.1673086,0.005817204,Non-Argumentative
