text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.7502664,0.24683516,0.0028985708,Non-Argumentative
The Union is a non-governmental organisation.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.6043068,0.3926966,0.0029965837,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],1,0.34660473,0.6500117,0.0033835312,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",0,0.63667417,0.36070052,0.0026253883,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.18045968,0.8159973,0.0035430652,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.79445285,0.20174313,0.0038039351,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.2046774,0.78709894,0.008223548,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.10147279,0.89281154,0.005715732,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",0,0.865675,0.12848297,0.005842066,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.84584284,0.14982219,0.0043350225,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' occur september']",0,0.6748594,0.31469995,0.0104406,Non-Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.1597248,0.8364995,0.0037756518,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",0,0.77014124,0.22657435,0.0032844613,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.7424465,0.25459513,0.002958436,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.7787187,0.2174864,0.0037949074,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.17062914,0.82642287,0.0029479016,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",0,0.68573695,0.31142914,0.0028339273,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.8665527,0.1271951,0.0062522325,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.8477251,0.1466311,0.005643771,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.84165424,0.1540213,0.004324452,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.8293226,0.16692176,0.0037556496,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",0,0.8547108,0.13988581,0.005403383,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.26419893,0.73348624,0.0023148116,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.26419893,0.73348624,0.0023148116,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.10843333,0.87607765,0.0154889785,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",0,0.5261658,0.47177625,0.0020579605,Non-Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",0,0.8588414,0.13506617,0.006092488,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",1,0.4574404,0.5405613,0.0019982771,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",0,0.64273477,0.35427767,0.0029875976,Non-Argumentative
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.10193259,0.88846505,0.009602283,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",1,0.4719546,0.5260936,0.0019518088,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",0,0.86740303,0.1261976,0.0063993945,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],0,0.76130176,0.23403275,0.0046655154,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",0,0.78774214,0.20833611,0.0039217053,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.23077747,0.76714367,0.002078878,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",0,0.7787387,0.21748455,0.0037768185,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.4865621,0.5109646,0.0024733115,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.73398846,0.26291615,0.0030954168,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",0,0.7246279,0.27132946,0.0040425844,Non-Argumentative
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",0,0.80082136,0.19501065,0.0041679004,Non-Argumentative
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",0,0.7921257,0.20317635,0.0046978956,Non-Argumentative
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",0,0.8315163,0.16282995,0.005653695,Non-Argumentative
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",0,0.54620504,0.45066407,0.0031309118,Non-Argumentative
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",0,0.7998893,0.19599225,0.0041184905,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],0,0.79606485,0.1965459,0.007389256,Non-Argumentative
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],0,0.80643797,0.18795423,0.0056078364,Non-Argumentative
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",0,0.7461078,0.25085163,0.0030406131,Non-Argumentative
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",0,0.66605866,0.3307884,0.0031528762,Non-Argumentative
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],0,0.8726871,0.11856173,0.008751135,Non-Argumentative
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",1,0.3802301,0.61722517,0.0025447456,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",0,0.8194584,0.17610234,0.004439328,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",0,0.71724945,0.27848002,0.004270489,Non-Argumentative
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",1,0.4189814,0.5772513,0.0037672468,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],0,0.78578883,0.20896868,0.0052424725,Non-Argumentative
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",0,0.8597104,0.13457423,0.005715355,Non-Argumentative
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",0,0.7641357,0.23141402,0.00445019,Non-Argumentative
On 30 December 1992 he was released from detention.,premise,['he be release detention'],0,0.74336934,0.24819718,0.008433469,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.80190575,0.19430731,0.0037869266,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.80190575,0.19430731,0.0037869266,Non-Argumentative
