text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,premise,"['number e ', 'applicant be detain ', ' having be sentence company', ' having be sentence rt', ' having be sentence imprisonment']",1,0.48893517,0.50834525,0.0027195737,Premise
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",premise,"['he be release ', 'court review sentence', ' reduce it', ' reduce imprisonment']",0,0.73659825,0.25897166,0.004430105,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",conclusion,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",1,0.3788422,0.6190304,0.002127428,Premise
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",premise,"['5 guarantee right', '5 guarantee meaning']",0,0.63395023,0.36349404,0.0025556942,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",premise,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",1,0.3788422,0.6190304,0.002127428,Premise
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",premise,"['commission find evidence', 'commission find case', ' to suggest infringement']",0,0.7473882,0.24962793,0.002983897,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,premise,"['applicant be detain remand', 'viction be provide rt']",0,0.8108613,0.1855907,0.0035480652,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part must be reject accordance']",2,0.05837997,0.09399778,0.8476223,Conclusion
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",premise,"['applicant be detain remand', 'viction be provide cf']",0,0.7714752,0.22558643,0.0029383157,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'part must be reject accordance']",2,0.05837997,0.09399778,0.8476223,Conclusion
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['commission find evidence', 'commission find case', ' to substantiate plaint']",0,0.5366921,0.46131012,0.0019978436,Non-Argumentative
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' found meaning']",1,0.1556571,0.81088346,0.033459447,Premise
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,"['reason be give company', ' to justify viction']",1,0.27561992,0.7218799,0.0025002544,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant further complains of the attitude of some of the judges,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,"[' having receive y', ' having receive judgment', ' having receive time']",0,0.7393911,0.25669974,0.0039091054,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,"['he allege ', ' hear company']",0,0.6178206,0.37914243,0.003036956,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke paras', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.46351555,0.5346271,0.0018573329,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.16308363,0.8339956,0.0029207924,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.06340763,0.11943594,0.8171564,Conclusion
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.53082013,0.4671562,0.002023728,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.10480083,0.6427277,0.25247142,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.16308363,0.8339956,0.0029207924,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],0,0.82376474,0.16933954,0.006895771,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.17936306,0.8179878,0.0026490786,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.06340763,0.11943594,0.8171564,Conclusion
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.10267555,0.888406,0.008918418,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.10480083,0.6427277,0.25247142,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.16308363,0.8339956,0.0029207924,Premise
