text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",premise,"['number e ', ' deal commission', ' deal decision', ' point delegate', 'it can be regard ', ' fall pass', ' delimit decision']",1,0.23833013,0.7591843,0.0024855437,Premise
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",premise,"[' give fact', 'period have expire ', 'court do number ', ' to examine plaint']",1,0.19868651,0.7989956,0.002317877,Premise
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",conclusion,"[' fine issue', ' raise nection']",0,0.64932054,0.34782854,0.0028509148,Non-Argumentative
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",premise,"[' see paragraph', 'court examine wynne']",1,0.11736066,0.86286145,0.019777892,Premise
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,premise,"[' base gravity', 'former take age', 'former take account']",0,0.7133664,0.28302428,0.0036093066,Non-Argumentative
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",conclusion,"['sentence differ sentence', ' impose adult']",0,0.5215459,0.47409073,0.0043633967,Non-Argumentative
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",0,0.5182657,0.47335738,0.008376873,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.10027028,0.89197266,0.0077569867,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.103174604,0.8872866,0.009538784,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",0,0.8015891,0.19430026,0.004110677,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",premise,"['company clude ', ' examine court', ' examine case']",0,0.8015891,0.19430026,0.004110677,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],0,0.7790123,0.21492153,0.0060662017,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', ' to have lawfulness', ' determine rt', ' determine interval']",1,0.09830735,0.8947775,0.0069151614,Premise
