text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
The Court therefore has jurisdiction to entertain it,conclusion,"['court have jurisdiction', ' to entertain it']",1,0.4626646,0.53506553,0.0022698247,Premise
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.838742,0.15635411,0.0049038744,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,"[' having apply review', ' to publish report']",0,0.6415239,0.35586303,0.0026130849,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,"[' having pursue proceeding', 'company mence newspaper']",0,0.8247683,0.17080064,0.0044310847,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.79575574,0.20062095,0.0036233426,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.08106687,0.9089123,0.010020802,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.14338258,0.8538511,0.0027662623,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['court agree delegate', 'plea have be make government']",0,0.7293489,0.26702565,0.003625458,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.824038,0.17157643,0.004385641,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', ' determine right', 'they be deny access', ' to challenge interference']",1,0.36150137,0.63618535,0.0023132158,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,"['which be dispute government', 'which accept commission']",0,0.78823,0.20804895,0.0037209687,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",premise,"['individual to be entitle hearing', 'there must exist testation']",1,0.09979631,0.8134155,0.086788215,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,"['it follow ', 'law have explain ', ' to bring para']",1,0.12373401,0.8620736,0.014192392,Premise
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,"['it follow ', 'law have explain ', ' to bring para']",1,0.12373401,0.8620736,0.014192392,Premise
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",premise,['government do dispute existence'],0,0.6513417,0.34321052,0.0054477607,Non-Argumentative
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",premise,"['they maintain ', ' set information', 'which would enable ', 'authority see paragraph']",1,0.09963636,0.8925277,0.007835999,Premise
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",premise,"['purpose exist ', 'number include ', 'applicant merit reputation', 'purpose be dispel speculation', ' surround takeover', 'purpose enable company', ' to learn lesson', ' lay foundation', ' provide information', ' provide employee']",1,0.11701802,0.8794628,0.003519188,Premise
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",conclusion,"['they submit ', 'investigation determine right']",0,0.8664587,0.12689637,0.006644934,Non-Argumentative
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",premise,"[' analyse purpose', ' serve preparation', 'commission come clusion']",1,0.42206776,0.5758115,0.0021207086,Premise
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,conclusion,"[' ducte inspector', 'proceeding do determine right']",0,0.85798705,0.13475189,0.007261032,Non-Argumentative
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,premise,"['number e ', 'inspector can be appoint ', 'it appear secretary', 'there be circumstance', ' suggest type', ' see paragraph']",1,0.09766285,0.8954873,0.006849889,Premise
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",premise,"['company fer power', 'company fer inspector', ' to obtain information', 'fer may be treat it', 'fer may be treat tempt', 'fer punish section', ' see paragraph']",1,0.092726484,0.8998794,0.0073942114,Premise
