text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It is to be observed that a crucial issue in the judgment of the Court of Appeal (summarised at paragraph 14 above) related to the definition of rape in section 1 (1) (a) of the 1976 Act: ""unlawful sexual intercourse with a woman who at the time of the intercourse does not consent to it"". The question was whether ""removal"" of the marital immunity would conflict with the statutory definition of rape, in particular whether it would be prevented by the word ""unlawful"". The Court of Appeal carefully examined various strands of interpretation of the provision in the case-law, including the argument that the term ""unlawful"" excluded intercourse within marriage from the definition of rape.",premise,"[' summarise paragraph', 'issue relate definition', 'who do send ', 'removal would flict definition', 'it would be prevent word', 'court examine strand', ' include argument', 'term exclude intercourse', 'term exclude definition']",1,0.10898703,0.8872151,0.003797906,Premise
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law (see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37). It sees no reason to disagree with the Court of Appeal’s conclusion, which was subsequently upheld by the House of Lords (see paragraph 15 above), that the word ""unlawful"" in the definition of rape was merely surplusage and did not inhibit them from ""removing a common law fiction which had become anachronistic and offensive"" and from declaring that ""a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim"" (see paragraph 14 above).",premise,"['court recall ', 'authority to interpret ', 'authority apply law', ' see judgment', ' see instance', 'it see reason', ' to disagree clusion', 'which be uphold house', ' see paragraph', 'word do inhibit they', ' remove fiction', 'which have become ', 'rapist remain rapist', ' see paragraph']",1,0.08231411,0.9104652,0.0072208312,Premise
"The decisions of the Court of Appeal and then the House of Lords did no more than continue a perceptible line of case-law development dismantling the immunity of a husband from prosecution for rape upon his wife (for a description of this development, see paragraphs 14 and 20-25 above).",premise,"[' dismantle immunity', ' see paragraph']",1,0.13443777,0.85354686,0.012015457,Premise
"Moreover, there was an evident evolution, which was consistent with the very essence of the offence, of the criminal law through judicial interpretation towards treating such conduct generally as within the scope of the offence of rape.",premise,"['there be evolution', ' treat duct']",0,0.55644083,0.44055712,0.0030020606,Non-Argumentative
"The essentially debasing character of rape is so manifest that the result of the decisions of the Court of Appeal and the House of Lords - that the applicant could be convicted of attempted rape, irrespective of his relationship with the victim - cannot be said to be at variance with the object and purpose of Article 7 (art. 7) of the Convention, namely to ensure that no one should be subjected to arbitrary prosecution, conviction or punishment (see paragraph 32 above).",premise,"['company victe rape', 'result can be not say ', 'number should be subject prosecution', ' see paragraph']",1,0.09416053,0.8892855,0.016553983,Premise
"What is more, the abandonment of the unacceptable idea of a husband being immune against prosecution for rape of his wife was in conformity not only with a civilised concept of marriage but also, and above all, with the fundamental objectives of the Convention, the very essence of which is respect for human dignity and human freedom.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Having reached this conclusion, the Court does not find it necessary to enquire into whether the facts in the applicant’s case were covered by the exceptions to the immunity rule already made by the English courts before 12 November 1989. 44. In short, the Court, like the Government and the Commission, finds that the national courts’ decisions that the applicant could not invoke immunity",conclusion,"[' having reach clusion', 'court do find ', 'fact be ere exception', ' make company', ' make ember', 'court find ', 'company rt decision', 'number invoke immunity']",1,0.21703386,0.7807798,0.002186336,Premise
"(see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37).",premise,"[' see judgment', ' see instance']",1,0.11510484,0.8681958,0.016699482,Premise
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law",conclusion,"['court recall ', 'authority to interpret ', 'authority apply law']",1,0.29818448,0.69959277,0.0022226959,Premise
"The guarantee enshrined in Article 7 (art. 7), which is an essential element of the rule of law, occupies a prominent place in the Convention system of protection, as is underlined by the fact that no derogation from it is permissible under Article 15 (art. 15) in time of war or other public emergency.",premise,"[' enshrine art', '7 occupy place', ' be underline fact']",1,0.3416024,0.65593857,0.002459019,Premise
"It should be construed and applied, as follows from its object and purpose, in such a way as to provide effective safeguards against arbitrary prosecution, conviction and punishment.",premise,"['it should be strue ', 'it apply way', ' follow object', ' to provide safeguard']",1,0.14532389,0.8418225,0.012853666,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7) is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",premise,"['court hold judgment', ' prohibit application', 'it embody principle', 'law can define crime', 'law prescribe penalty', 'law prescribe lege', 'law must be strue detriment']",1,0.09255768,0.8929017,0.0145406835,Premise
From these principles it follows that an offence must be clearly defined in the law.,conclusion,"['it follow ', 'offence must be define law']",1,0.09687691,0.4897932,0.41332984,Premise
"(see, as a recent authority, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37)",premise,"[' see judgment', ' see authority']",1,0.12124689,0.86423606,0.014517071,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",conclusion,"['court indicate ', ' speak law', ' allude cept', 'convention refer ', ' use term', 'company prise law', 'company imply requirement']",1,0.14265634,0.85427517,0.0030684764,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. Indeed, in the United Kingdom, as in the other Convention States, the progressive development of the criminal law through judicial law-making is a well entrenched and necessary part of legal tradition",premise,"[' include law', 'there be element']",1,0.19197242,0.80552953,0.0024980402,Premise
There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
From these principles it follows that an offence must be clearly defined in the law.,premise,"['it follow ', 'offence must be define law']",1,0.09687691,0.4897932,0.41332984,Premise
"In its aforementioned judgment the Court added that this requirement is satisfied where the individual can know from the wording of the relevant provision and, if need be, with the assistance of the courts’ interpretation of it, what acts and omissions will make him criminally liable.",premise,"['court add ', 'individual can know wording', 'act will make ']",1,0.45371747,0.5436656,0.0026168916,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",premise,"['court indicate ', ' speak law', ' allude cept', 'convention refer ', ' use term', 'company prise law', 'company imply requirement']",1,0.14265634,0.85427517,0.0030684764,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.",premise,"[' include law', 'there be element']",1,0.19197242,0.80552953,0.0024980402,Premise
"Article 7 (art. 7) of the Convention cannot be read as outlawing the gradual clarification of the rules of criminal liability through judicial interpretation from case to case, provided that the resultant development is consistent with the essence of the offence and could reasonably be foreseen. B. Application of the foregoing principles",conclusion,"['7 can be not read ', ' outlaw clarification', 'ld be foresee ']",1,0.2907622,0.70520586,0.004031907,Premise
"The issue was never resolved by the national courts, as the sole ground on which the applicant’s conviction rested was in fact the removal of the common law fiction by the Court of Appeal and the House of Lords.",premise,"['issue be never resolve rt', 'viction rest ']",0,0.817426,0.17852175,0.004052225,Non-Argumentative
"Should a foreseeability test akin to that under Article 10 para. 2 (art. 10-2) apply in the instant case, the applicant was of the opinion that it had not been satisfied.",premise,[' apply case'],0,0.8386395,0.15348803,0.007872547,Non-Argumentative
"Although the Court of Appeal and the House of Lords did not create a new offence or change the basic ingredients of the offence of rape, they were extending an existing offence to include conduct which until then was excluded by the common law.",premise,"['court do create offence', 'court change ingredient', 'they be extend offence', ' to include duct', 'which be exclude law']",1,0.15399356,0.8429298,0.0030766733,Premise
They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes.,premise,"['number be say ', ' to have adapt law', ' to have adapt kind']",1,0.19340801,0.80355257,0.0030394127,Premise
"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent.",premise,"[' to extend law', ' to extend basis', ' to extend duct', '7 be design ']",0,0.77881,0.21800089,0.0031890774,Non-Argumentative
"Moreover, the applicant stressed, it was impossible to specify with precision when the change in question had occurred. In November 1989, change by judicial interpretation was not foreseen by the Law Commission, which considered that a parliamentary enactment would be necessary.",premise,"['applicant stress ', ' to specify precision', 'change have occur ', ' foresee commission']",1,0.4522321,0.54512334,0.0026445813,Premise
